iter	MAE:0	RMSE:0	MAE	RMSE
1419	0.036828204	0.05353222304	0.03699764805	0.05362740663
1420	0.03682682342	0.0535298898	0.03699613097	0.05362509424
1421	0.03682498037	0.05352780322	0.03699470826	0.05362338424
1422	0.03682380965	0.05352578849	0.03699352852	0.05362122311
1423	0.03682240862	0.05352426813	0.03699186869	0.05361955741
1424	0.03682061625	0.05352265092	0.03699029892	0.05361821089
1425	0.03681938609	0.05352079421	0.03698908729	0.05361675808
1426	0.03681828448	0.05351896809	0.03698821752	0.05361522149
1427	0.03681683477	0.05351702178	0.03698708067	0.05361397552
1428	0.03681554729	0.05351480322	0.03698590707	0.05361206302
1429	0.03681410821	0.0535130203	0.03698487654	0.05361077636
1430	0.0368126807	0.05351108796	0.03698365808	0.05360934855
1431	0.03681162377	0.05350908975	0.03698267425	0.05360751186
1432	0.03681022168	0.05350673194	0.03698120212	0.05360526802
1433	0.03680850704	0.05350461137	0.03697938436	0.05360329364
1434	0.03680686066	0.0535026582	0.03697771078	0.05360148005
1435	0.03680545521	0.05350017897	0.03697644969	0.05359913878
1436	0.03680425439	0.05349834656	0.03697532228	0.05359790143
1437	0.03680332672	0.05349713338	0.03697442575	0.05359689383
1438	0.03680149189	0.05349415626	0.0369725419	0.05359425263
1439	0.03679995578	0.05349268585	0.03697124087	0.05359310153
1440	0.03679858076	0.0534907607	0.03696990511	0.05359127117
1441	0.03679667512	0.05348812087	0.03696796288	0.0535883172
1442	0.03679492357	0.05348549968	0.03696624162	0.05358547693
1443	0.0367936506	0.05348396201	0.03696483097	0.05358392002
1444	0.03679213059	0.05348201846	0.03696343713	0.05358218479
1445	0.03679078006	0.05347980558	0.0369621607	0.05358038408
1446	0.03678958897	0.05347760663	0.03696112396	0.05357849383
1447	0.03678851148	0.05347589432	0.0369601378	0.0535769343
1448	0.03678726868	0.05347429963	0.03695931897	0.05357583494
1449	0.03678597098	0.05347285745	0.03695820377	0.05357446157
1450	0.03678461309	0.05347055571	0.03695698365	0.05357238397
1451	0.03678282699	0.05346796522	0.03695552277	0.05357027707
1452	0.03678135173	0.05346567719	0.0369541274	0.05356827793
1453	0.03678015481	0.05346428132	0.03695277205	0.05356686896
1454	0.03677853827	0.05346216551	0.03695158961	0.05356521151
1455	0.03677681539	0.05346058607	0.03694999551	0.05356377903
1456	0.03677481963	0.0534584267	0.03694823809	0.05356220514
1457	0.03677355326	0.05345687966	0.03694697635	0.05356082775
1458	0.03677273176	0.05345572616	0.03694625493	0.05355979485
1459	0.03677114007	0.05345353011	0.03694507553	0.05355808395
1460	0.03676996173	0.05345189119	0.03694414826	0.05355694233
1461	0.03676858316	0.05344999727	0.03694267557	0.05355496341
1462	0.03676725251	0.05344837256	0.03694146681	0.05355349306
1463	0.03676576489	0.05344677876	0.03694004028	0.05355201944
1464	0.03676494527	0.05344588441	0.03693933756	0.05355121782
1465	0.03676357361	0.05344416305	0.03693825368	0.05354998509
1466	0.03676133887	0.05344217988	0.03693617861	0.05354813303
1467	0.03676027791	0.05344044977	0.03693538299	0.05354679776
1468	0.03675896875	0.05343881085	0.03693408448	0.05354542658
1469	0.03675758645	0.05343680481	0.03693276846	0.05354338794
1470	0.03675614135	0.05343472268	0.03693136767	0.05354125416
1471	0.03675431743	0.05343332231	0.03692958775	0.05353988422
1472	0.03675332481	0.05343212736	0.03692862132	0.05353885475
1473	0.03675163715	0.05343012953	0.03692752163	0.05353761305
1474	0.03675015436	0.05342816465	0.03692623903	0.05353587445
1475	0.03674878808	0.05342570092	0.036925141	0.05353371798
1476	0.03674700297	0.05342333844	0.03692361271	0.05353187471
1477	0.03674541206	0.05342079369	0.03692208168	0.05352923015
1478	0.03674395097	0.05341926237	0.03692084616	0.05352797343
1479	0.03674253808	0.05341720152	0.03691968619	0.05352640206
1480	0.03674133054	0.05341501015	0.03691854997	0.05352439413
1481	0.03674008414	0.05341299155	0.03691755842	0.05352272264
1482	0.03673876362	0.05341150604	0.03691652622	0.05352163394
1483	0.03673775056	0.05341010908	0.03691540911	0.05352031104
1484	0.03673672155	0.05340894421	0.03691443562	0.05351934848
1485	0.0367351262	0.05340727323	0.03691320904	0.05351800264
1486	0.03673370693	0.0534051897	0.03691211164	0.05351652509
1487	0.03673295669	0.05340413307	0.03691138563	0.05351571676
1488	0.0367311887	0.05340252697	0.0369098911	0.05351435772
1489	0.03672973432	0.05340026162	0.03690858484	0.05351227463
1490	0.03672745324	0.05339827026	0.03690645466	0.05351053991
1491	0.03672609432	0.05339653893	0.03690527105	0.05350913038
1492	0.03672463049	0.0533947228	0.03690389718	0.05350761905
1493	0.03672256951	0.05339284835	0.03690219728	0.05350609784
1494	0.03672117663	0.05339109291	0.03690121315	0.0535047986
1495	0.03672045683	0.05338980841	0.0369006367	0.05350358737
1496	0.03671890974	0.05338791882	0.03689915635	0.05350178941
1497	0.03671783113	0.05338679594	0.03689813816	0.05350097545
1498	0.03671646718	0.05338486238	0.03689687978	0.05349903029
1499	0.03671448253	0.05338306307	0.03689524292	0.05349757596
1500	0.03671307637	0.05338085212	0.03689394521	0.05349586179
1501	0.03671193758	0.05337920557	0.03689290186	0.05349444457
1502	0.03671098707	0.05337767897	0.03689215346	0.05349330451
1503	0.03670976414	0.05337557184	0.03689111488	0.05349169521
1504	0.03670865159	0.05337407476	0.03689009909	0.05349044364
1505	0.0367072592	0.05337240366	0.03688868742	0.05348893706
1506	0.03670631291	0.05337111079	0.03688768338	0.05348770388
1507	0.03670527936	0.0533696008	0.03688681866	0.05348643972
1508	0.03670317654	0.05336706076	0.0368849888	0.05348429738
1509	0.03670194744	0.05336541995	0.03688403959	0.05348303737
1510	0.03670056662	0.05336336402	0.03688255762	0.05348105952
1511	0.03669895632	0.05336159403	0.03688121948	0.05347971104
1512	0.03669662777	0.05335953539	0.03687909963	0.05347788988
1513	0.03669535844	0.05335761145	0.03687773183	0.05347606602
1514	0.03669371171	0.05335612956	0.03687635954	0.05347481097
1515	0.03669213548	0.05335428168	0.03687521561	0.05347334536
1516	0.03669079724	0.05335267337	0.03687389719	0.05347202112
1517	0.03668961604	0.05335058937	0.03687292053	0.0534700542
1518	0.03668832593	0.05334920461	0.03687188374	0.05346892317
1519	0.03668726845	0.05334744467	0.03687095178	0.05346713657
1520	0.03668557929	0.05334540295	0.03686960932	0.05346528978
1521	0.03668452526	0.05334365203	0.036868671	0.05346363564
1522	0.03668292988	0.05334177114	0.03686761757	0.05346222208
1523	0.03668176057	0.05334011754	0.03686657478	0.05346050675
1524	0.03668070223	0.05333874558	0.03686558569	0.05345942643
1525	0.0366798943	0.05333707078	0.03686465026	0.05345742494
1526	0.03667910024	0.0533359769	0.03686397338	0.05345657662
1527	0.03667787385	0.05333411063	0.03686286568	0.05345521166
1528	0.03667676964	0.0533329943	0.03686191225	0.05345433788
1529	0.0366757556	0.05333172332	0.03686118279	0.05345339649
1530	0.03667425689	0.05332967871	0.03686003939	0.05345182031
1531	0.03667300954	0.05332767117	0.03685918252	0.053450572
1532	0.03667094437	0.05332596894	0.03685727687	0.05344918492
1533	0.03666995932	0.05332464399	0.0368565766	0.05344833602
1534	0.03666842805	0.05332238682	0.03685526063	0.05344637542
1535	0.03666714639	0.05332058365	0.03685402498	0.05344465515
1536	0.0366657553	0.0533182769	0.03685274904	0.05344278785
1537	0.03666468484	0.05331672896	0.03685176494	0.05344146588
1538	0.036663575	0.0533149183	0.03685071863	0.05343951
1539	0.03666192724	0.05331315343	0.03684921664	0.05343806669
1540	0.03666095005	0.05331156234	0.03684861406	0.05343704316
1541	0.03665978857	0.05330977504	0.03684754934	0.05343573788
1542	0.03665796976	0.05330822098	0.03684579349	0.05343418512
1543	0.03665663528	0.05330673195	0.03684456804	0.05343261062
1544	0.03665556249	0.05330535004	0.03684383111	0.05343154901
1545	0.03665374033	0.05330279347	0.03684233374	0.05342925368
1546	0.03665255149	0.05330109893	0.03684146891	0.05342805494
1547	0.03665119052	0.05329969627	0.03684034272	0.05342684522
1548	0.03664992899	0.05329795925	0.03683915462	0.05342510804
1549	0.03664873422	0.05329611471	0.03683806479	0.05342327884
1550	0.03664726574	0.05329472174	0.03683698786	0.05342232142
1551	0.03664635153	0.05329329316	0.03683605614	0.05342111987
1552	0.03664517822	0.05329158778	0.03683503956	0.05341974763
1553	0.03664429853	0.05329028482	0.03683407644	0.05341859576
1554	0.03664284677	0.05328801189	0.03683257326	0.05341618174
1555	0.03664183504	0.05328628872	0.0368317268	0.05341481408
1556	0.03664055696	0.05328441815	0.03683066338	0.05341342198
1557	0.03663913199	0.05328226513	0.0368296728	0.05341163454
1558	0.03663817889	0.05328105095	0.03682916838	0.05341106124
1559	0.03663706433	0.05327937625	0.03682839147	0.05340992752
1560	0.03663624756	0.05327827244	0.03682745625	0.05340891194
1561	0.03663516524	0.05327654722	0.03682648786	0.05340769513
1562	0.03663403869	0.05327517464	0.03682544198	0.05340636968
1563	0.03663288611	0.05327376524	0.03682414615	0.0534049334
1564	0.03663197794	0.05327219421	0.0368233878	0.05340390014
1565	0.03663065124	0.05327025205	0.03682240068	0.05340235123
1566	0.0366295452	0.0532686502	0.03682160298	0.05340115548
1567	0.03662820002	0.05326724199	0.03682040356	0.05339999758
1568	0.03662722185	0.05326559033	0.03681968507	0.053398754
1569	0.03662631214	0.05326398124	0.03681881547	0.05339712351
1570	0.03662494609	0.0532625397	0.03681755804	0.05339585699
1571	0.0366240317	0.05326131877	0.03681667002	0.05339475185
1572	0.03662299936	0.05326024138	0.0368158877	0.05339395572
1573	0.03662135509	0.05325832074	0.03681426953	0.05339223565
1574	0.03662006616	0.05325627514	0.03681307874	0.05339067236
1575	0.03661870295	0.05325423827	0.03681165463	0.05338854582
1576	0.03661728456	0.05325268255	0.03681056867	0.05338727027
1577	0.03661598378	0.05325079445	0.03680911785	0.05338531817
1578	0.03661440709	0.05324846615	0.03680776276	0.05338329092
1579	0.03661367196	0.05324738848	0.03680712777	0.05338245459
1580	0.03661254047	0.05324617271	0.03680606958	0.05338148873
1581	0.03661141907	0.05324462108	0.03680528692	0.05338049185
1582	0.03661010025	0.05324305019	0.03680397975	0.05337882658
1583	0.03660881956	0.05324125376	0.03680294578	0.05337751427
1584	0.03660748297	0.05323963036	0.03680192309	0.05337615711
1585	0.03660651914	0.05323789621	0.03680123943	0.05337491631
1586	0.03660514124	0.0532360283	0.03679994092	0.05337312222
1587	0.03660415552	0.05323451101	0.03679906888	0.05337182742
1588	0.03660312051	0.05323285349	0.0367982296	0.05337053561
1589	0.03660193033	0.0532312897	0.03679746504	0.05336963594
1590	0.03660065149	0.05322984723	0.03679614888	0.05336830784
1591	0.03659904579	0.05322736053	0.03679469912	0.05336616142
1592	0.03659741661	0.05322415674	0.03679309797	0.05336331768
1593	0.03659637792	0.05322269426	0.03679217995	0.05336204311
1594	0.0365951279	0.05322117246	0.03679127154	0.05336090211
1595	0.03659376659	0.05321879626	0.03679018544	0.05335932512
1596	0.03659217021	0.05321670283	0.03678881177	0.05335761267
1597	0.03659108834	0.05321535954	0.03678774824	0.05335640886
1598	0.03658980928	0.05321335986	0.03678655213	0.05335447764
1599	0.03658890146	0.05321223471	0.03678572942	0.05335356421
1600	0.03658771516	0.05321095416	0.03678477965	0.05335252964
1601	0.03658662998	0.05320946239	0.03678374414	0.05335133232
1602	0.03658553443	0.05320784341	0.03678266744	0.05335008875
1603	0.03658464788	0.05320646291	0.0367819308	0.05334903269
1604	0.03658345055	0.05320496291	0.03678059127	0.05334744936
1605	0.03658199291	0.05320282095	0.03677923011	0.05334530312
1606	0.03658084882	0.05320089618	0.03677825108	0.05334368451
1607	0.03657944919	0.05319957566	0.03677688884	0.05334248661
1608	0.03657822454	0.05319773	0.03677598329	0.05334098976
1609	0.03657665525	0.0531959003	0.03677445998	0.05333935886
1610	0.03657556727	0.05319417758	0.03677389912	0.05333846428
1611	0.0365739923	0.05319155321	0.03677241364	0.05333596603
1612	0.03657296994	0.05318982632	0.03677149919	0.05333460299
1613	0.03657212006	0.0531885498	0.03677072509	0.05333353103
1614	0.03657125139	0.05318760025	0.03676996678	0.05333271083
1615	0.03656935716	0.05318555171	0.03676838244	0.05333106188
1616	0.03656855684	0.05318452847	0.03676761148	0.05333000043
1617	0.03656649466	0.05318113658	0.03676602036	0.05332736742
1618	0.03656572338	0.05318014837	0.03676536325	0.05332663408
1619	0.03656400536	0.05317810019	0.03676372343	0.05332469307
1620	0.0365624713	0.05317638414	0.03676255237	0.05332349759
1621	0.0365614576	0.05317525577	0.03676155964	0.05332238703
1622	0.0365605619	0.05317379626	0.03676071305	0.05332139526
1623	0.03655904299	0.05317197	0.03675953766	0.05331976275
1624	0.03655781287	0.05317045398	0.03675863975	0.05331852639
1625	0.0365561868	0.05316891131	0.03675710506	0.05331701981
1626	0.03655531459	0.0531679561	0.03675649706	0.05331635971
1627	0.03655394468	0.05316558491	0.0367553769	0.05331464462
1628	0.0365524279	0.05316417847	0.03675418247	0.0533134171
1629	0.03655131415	0.05316235068	0.03675320186	0.0533118366
1630	0.03655046313	0.05316133093	0.03675254307	0.05331109326
1631	0.03654915552	0.05315975362	0.03675131441	0.05330963418
1632	0.03654778905	0.05315805872	0.03675009951	0.05330816601
1633	0.03654671105	0.05315630432	0.03674911374	0.05330651139
1634	0.03654528586	0.05315436293	0.03674789134	0.05330498256
1635	0.03654409248	0.05315274102	0.03674711611	0.05330392133
1636	0.03654315225	0.05315120957	0.03674617121	0.05330267063
1637	0.03654211978	0.05314986848	0.03674545977	0.05330158525
1638	0.03654111925	0.05314860165	0.03674460277	0.05330059225
1639	0.03654002847	0.05314730242	0.03674342451	0.05329938967
1640	0.03653861798	0.05314512691	0.03674219966	0.05329732194
1641	0.03653703366	0.05314299892	0.03674101646	0.05329529573
1642	0.03653617402	0.05314170809	0.03674046009	0.05329440798
1643	0.03653509513	0.05314024261	0.0367393802	0.05329303383
1644	0.03653396037	0.05313768644	0.03673827944	0.05329039961
1645	0.03653242083	0.05313549355	0.0367371146	0.05328864836
1646	0.03653101826	0.05313375841	0.03673569951	0.05328691828
1647	0.03652990482	0.0531322903	0.03673472153	0.05328566542
1648	0.036528288	0.05312962603	0.03673323665	0.05328321405
1649	0.03652714447	0.0531279991	0.03673238577	0.0532821674
1650	0.03652632588	0.05312695063	0.03673189563	0.0532815231
1651	0.03652529822	0.05312567472	0.03673102141	0.053280447
1652	0.03652404593	0.05312371942	0.03672963867	0.05327852027
1653	0.036523416	0.05312274483	0.03672922944	0.05327799345
1654	0.03652210575	0.05312124	0.03672822571	0.05327677913
1655	0.03652100361	0.05311967992	0.03672731299	0.05327549949
1656	0.03651984974	0.05311831867	0.03672630595	0.05327448551
1657	0.0365186043	0.05311633421	0.03672539568	0.05327327656
1658	0.03651719758	0.05311419255	0.0367242164	0.05327148962
1659	0.03651622607	0.05311286314	0.03672342861	0.05327040918
1660	0.03651503229	0.05311100042	0.03672254119	0.05326905054
1661	0.03651346148	0.05310925849	0.03672131283	0.05326776759
1662	0.03651238283	0.05310794076	0.036720368	0.05326668633
1663	0.03651066328	0.05310537873	0.03671889927	0.05326440876
1664	0.03650950364	0.0531036905	0.03671801176	0.05326309128
1665	0.03650871874	0.0531023768	0.03671737664	0.05326220134
1666	0.03650768695	0.05310111032	0.03671641799	0.05326103616
1667	0.03650678621	0.05309984631	0.03671567617	0.05325988787
1668	0.03650546124	0.05309731254	0.03671440767	0.05325786873
1669	0.03650444361	0.05309588291	0.03671348103	0.05325677903
1670	0.03650354447	0.05309449419	0.03671259559	0.05325553401
1671	0.03650237999	0.05309337119	0.03671149566	0.0532545452
1672	0.03650060327	0.05309186873	0.03670977341	0.05325330882
1673	0.03649947287	0.05309056935	0.03670881056	0.05325233373
1674	0.03649830069	0.05308869727	0.03670771258	0.05325048938
1675	0.0364967578	0.05308568791	0.03670607448	0.05324713136
1676	0.03649499585	0.05308353174	0.03670447713	0.05324528051
1677	0.03649394975	0.05308205954	0.03670343105	0.05324405806
1678	0.03649259874	0.05308017252	0.0367024644	0.05324246441
1679	0.03649044615	0.05307830833	0.03670030586	0.05324065406
1680	0.03648934872	0.05307668304	0.03669936906	0.05323906252
1681	0.03648816654	0.05307556068	0.03669832015	0.05323813476
1682	0.03648705988	0.05307384868	0.03669743925	0.05323658137
1683	0.03648602572	0.0530726063	0.03669648382	0.05323551636
1684	0.03648465212	0.05307070063	0.0366951966	0.05323384567
1685	0.03648329348	0.05306938844	0.03669399171	0.05323277261
1686	0.03648199817	0.05306677691	0.03669279016	0.05323070962
1687	0.03648078774	0.05306519719	0.03669165558	0.0532291009
1688	0.03648015667	0.05306450064	0.03669122545	0.05322861938
1689	0.03647878062	0.05306231377	0.03669007927	0.05322679578
1690	0.03647728317	0.05306048367	0.03668850176	0.05322487232
1691	0.03647631056	0.0530589217	0.03668799372	0.05322397535
1692	0.036475072	0.05305704718	0.0366870684	0.05322264563
1693	0.03647381111	0.05305489834	0.03668596528	0.05322072629
1694	0.03647267608	0.05305319127	0.03668480858	0.05321895561
1695	0.03647161902	0.05305079549	0.03668376222	0.05321647824
1696	0.03647030526	0.05304891704	0.03668282233	0.05321483281
1697	0.03646840378	0.0530474026	0.03668112274	0.05321336994
1698	0.03646746559	0.05304608036	0.03668038786	0.05321235215
1699	0.03646666673	0.05304494141	0.03667967215	0.05321142491
1700	0.03646555866	0.05304314442	0.0366786436	0.05320953773
1701	0.03646393353	0.05304094552	0.03667709513	0.05320741223
1702	0.03646253624	0.05303906509	0.03667614394	0.05320600498
1703	0.03646084329	0.0530363342	0.03667481182	0.05320414142
1704	0.03645978213	0.05303460553	0.03667383119	0.05320232161
1705	0.03645852918	0.05303235536	0.03667267624	0.05320045185
1706	0.0364572108	0.05303062104	0.0366716109	0.05319911701
1707	0.03645600116	0.05302844511	0.03667049581	0.0531973231
1708	0.03645474011	0.0530270015	0.0366696082	0.05319619993
1709	0.03645356618	0.05302522213	0.03666840849	0.05319442127
1710	0.03645273913	0.05302443171	0.03666798605	0.05319401159
1711	0.03645156072	0.05302230318	0.036667008	0.05319227195
1712	0.03645003982	0.05302008363	0.03666566337	0.05319044713
1713	0.03644912263	0.05301886712	0.03666515271	0.05318994485
1714	0.03644826188	0.0530175555	0.03666439371	0.0531888491
1715	0.03644683037	0.05301517978	0.03666332393	0.05318692421
1716	0.03644538114	0.05301291249	0.03666219717	0.05318505975
1717	0.03644407984	0.05301132924	0.03666110338	0.05318356864
1718	0.03644301741	0.05300995895	0.03666021077	0.05318234194
1719	0.0364419529	0.05300792921	0.03665939452	0.05318086743
1720	0.03644093728	0.05300656424	0.03665850031	0.05317956403
1721	0.03643976644	0.05300504534	0.03665739014	0.05317833285
1722	0.03643745895	0.05300301353	0.03665520813	0.05317633272
1723	0.0364360062	0.05300098493	0.0366541196	0.05317456365
1724	0.03643499793	0.05299933478	0.03665317167	0.05317282254
1725	0.03643334474	0.05299778347	0.03665169989	0.05317154056
1726	0.03643201275	0.05299557789	0.03665048677	0.05316964664
1727	0.03643061766	0.05299331796	0.03664914571	0.05316736501
1728	0.03642973836	0.05299204438	0.03664842491	0.0531663168
1729	0.0364285914	0.05299087123	0.03664736437	0.05316515422
1730	0.03642734503	0.05298934009	0.03664634639	0.05316383619
1731	0.03642606339	0.05298749391	0.03664493371	0.05316177942
1732	0.03642521304	0.052986045	0.03664391851	0.05316018827
1733	0.03642410179	0.05298456679	0.03664301191	0.0531590939
1734	0.03642341615	0.05298372635	0.03664277948	0.05315859383
1735	0.03642214189	0.05298160698	0.03664161038	0.05315677906
1736	0.03642092349	0.05298043756	0.0366405896	0.05315592238
1737	0.03641997777	0.05297902131	0.0366398744	0.05315496816
1738	0.03641850261	0.05297696815	0.03663839048	0.05315293253
1739	0.03641736493	0.05297557197	0.03663756047	0.05315189274
1740	0.03641640754	0.05297438898	0.03663666698	0.05315086909
1741	0.03641468953	0.05297278072	0.03663522012	0.05314961109
1742	0.03641383011	0.05297167752	0.03663425325	0.05314865244
1743	0.03641300604	0.05297043384	0.0366333907	0.05314749204
1744	0.03641106686	0.05296876097	0.03663180347	0.05314612279
1745	0.03641014521	0.05296773776	0.03663093821	0.05314514018
1746	0.03640927428	0.05296662763	0.03663002019	0.0531442362
1747	0.03640759703	0.05296480315	0.03662854492	0.05314260178
1748	0.03640631058	0.05296359586	0.03662746915	0.05314150123
1749	0.03640533958	0.05296242918	0.03662644645	0.05314042965
1750	0.03640379647	0.05296103104	0.03662501482	0.05313927787
1751	0.03640235411	0.05295936232	0.03662381763	0.0531379426
1752	0.03640163345	0.05295808406	0.03662303834	0.05313661779
1753	0.03640064161	0.05295622971	0.03662210162	0.05313443946
1754	0.03639896663	0.05295425788	0.0366207525	0.05313290967
1755	0.03639755144	0.05295199535	0.03661962921	0.05313113567
1756	0.03639646554	0.05295065937	0.03661883924	0.05313014977
1757	0.03639577141	0.0529497129	0.03661827671	0.05312942888
1758	0.03639359587	0.05294780139	0.03661621979	0.05312754827
1759	0.03639243174	0.05294624238	0.03661523646	0.0531263378
1760	0.03639106686	0.05294461055	0.03661412219	0.05312518746
1761	0.03638900641	0.05294282715	0.0366123939	0.0531236909
1762	0.03638767745	0.05294057839	0.03661122862	0.05312194411
1763	0.03638694371	0.05293947925	0.03661059761	0.05312104143
1764	0.0363861111	0.0529386775	0.03660971862	0.05312018024
1765	0.03638464139	0.05293678952	0.03660832962	0.05311849603
1766	0.03638327826	0.05293445714	0.03660725803	0.05311645363
1767	0.03638229403	0.05293347579	0.0366066258	0.05311580471
1768	0.03638068909	0.05293087624	0.03660538078	0.05311406136
1769	0.03637983805	0.05292927115	0.03660471227	0.05311280397
1770	0.0363786236	0.05292781238	0.0366033921	0.05311131901
1771	0.0363772894	0.05292557552	0.03660225581	0.05310892694
1772	0.03637632923	0.05292409539	0.0366014171	0.05310727821
1773	0.03637484345	0.05292272324	0.03660026255	0.05310621102
1774	0.03637387771	0.05292101606	0.03659930767	0.05310405615
1775	0.03637276455	0.05291932213	0.03659849408	0.05310266488
1776	0.03637165061	0.05291751067	0.03659774157	0.05310131574
1777	0.03637072258	0.05291628603	0.03659690348	0.05310024002
1778	0.03636903779	0.05291349986	0.03659530153	0.0530976799
1779	0.03636800037	0.05291237	0.03659448387	0.05309678605
1780	0.03636680308	0.05291101224	0.03659352329	0.05309574992
1781	0.03636543672	0.05290934608	0.03659243107	0.05309432397
1782	0.03636446755	0.0529082742	0.03659180266	0.05309351372
1783	0.03636358177	0.05290712934	0.03659088637	0.05309231163
1784	0.03636204771	0.0529058288	0.03658951824	0.0530911732
1785	0.03636092907	0.05290427854	0.03658871115	0.05308996315
1786	0.03635976039	0.05290288743	0.03658760722	0.05308865021
1787	0.03635886498	0.05290167092	0.03658702231	0.05308781236
1788	0.03635742274	0.05289886308	0.03658561119	0.0530849016
1789	0.0363559792	0.05289698864	0.03658428895	0.05308325747
1790	0.03635501471	0.05289483158	0.03658338849	0.05308123706
1791	0.03635465453	0.05289412344	0.03658328477	0.05308106551
1792	0.03635349775	0.05289219222	0.03658247149	0.05307955394
1793	0.03635274517	0.05289101678	0.03658196892	0.05307858851
1794	0.03635170802	0.05288987976	0.03658126176	0.05307787217
1795	0.03635048579	0.05288870544	0.03658026157	0.05307703714
1796	0.03634897106	0.05288716488	0.0365790486	0.0530759194
1797	0.03634754034	0.05288579834	0.03657768662	0.05307458468
1798	0.03634510223	0.05288370687	0.03657555731	0.05307263889
1799	0.03634382871	0.0528819563	0.03657429459	0.0530710572
1800	0.03634261072	0.05288064283	0.03657345525	0.05307001492
1801	0.03634185015	0.05287956905	0.03657277461	0.05306903445
1802	0.03634111344	0.05287855836	0.03657220265	0.05306830764
1803	0.03633982045	0.05287739412	0.03657122024	0.05306729638
1804	0.03633902212	0.05287657396	0.03657044934	0.05306657329
1805	0.03633772792	0.05287503658	0.0365691844	0.05306509552
1806	0.036336372	0.05287294376	0.03656792809	0.05306333418
1807	0.03633547323	0.05287148247	0.0365673103	0.05306233937
1808	0.03633428581	0.05287000904	0.03656611798	0.05306093323
1809	0.03633293811	0.0528682451	0.03656488766	0.05305940143
1810	0.03633143904	0.05286679049	0.03656380702	0.05305837714
1811	0.03633081131	0.05286602057	0.03656338744	0.05305793207
1812	0.03632939644	0.05286380149	0.03656204113	0.05305602904
1813	0.03632802002	0.05286163766	0.03656082611	0.0530541816
1814	0.03632702905	0.05286055787	0.03656007182	0.05305333145
1815	0.03632626724	0.05285963356	0.03655947764	0.05305267391
1816	0.03632521293	0.05285795562	0.03655860113	0.05305149536
1817	0.03632378018	0.05285666862	0.03655728914	0.05305035403
1818	0.03632254453	0.05285502757	0.03655629872	0.05304898862
1819	0.03632140666	0.05285371442	0.03655547504	0.05304795185
1820	0.03632039447	0.05285255261	0.03655430852	0.05304672489
1821	0.0363194125	0.05285125823	0.03655341417	0.05304564561
1822	0.03631843735	0.05284986552	0.0365526567	0.05304452849
1823	0.03631747049	0.05284880375	0.03655202333	0.05304368695
1824	0.03631580805	0.05284691838	0.03655070038	0.05304246833
1825	0.03631412223	0.05284544246	0.0365491073	0.0530410914
1826	0.03631312293	0.05284438247	0.0365484238	0.05304047071
1827	0.03631200358	0.0528427088	0.03654771781	0.05303934418
1828	0.03631134556	0.05284157496	0.03654718694	0.05303860867
1829	0.03631036761	0.0528395449	0.03654653929	0.05303727047
1830	0.03630923864	0.05283823509	0.03654564751	0.05303616591
1831	0.03630826303	0.05283656041	0.03654493755	0.05303469825
1832	0.03630693358	0.05283466146	0.03654390919	0.05303303101
1833	0.03630593138	0.05283364258	0.03654300389	0.05303207181
1834	0.03630480616	0.052832307	0.03654193035	0.05303082406
1835	0.03630300645	0.05283007004	0.03654023649	0.05302885605
1836	0.03630176528	0.05282775387	0.03653916006	0.05302692808
1837	0.03630064397	0.0528265376	0.03653838273	0.05302615994
1838	0.03629927001	0.05282502191	0.03653726616	0.05302494801
1839	0.03629809214	0.05282302154	0.03653651866	0.05302374073
1840	0.03629707324	0.0528218235	0.03653545746	0.05302259659
1841	0.03629645045	0.05282084707	0.03653488767	0.05302181284
1842	0.03629544395	0.05281956977	0.03653413333	0.05302076102
1843	0.03629438166	0.05281833805	0.03653329083	0.05301988981
1844	0.03629344091	0.05281671046	0.03653251994	0.05301851434
1845	0.03629247898	0.05281544771	0.03653185081	0.05301773249
1846	0.03629138741	0.05281409633	0.03653097415	0.0530166665
1847	0.03628990637	0.05281200232	0.03652957693	0.05301487456
1848	0.03628876333	0.05281048525	0.0365287927	0.05301365145
1849	0.03628687835	0.05280746382	0.03652720297	0.0530112565
1850	0.03628561954	0.052805812	0.03652621983	0.05301013816
1851	0.03628473767	0.05280467029	0.03652540715	0.05300911825
1852	0.03628373546	0.05280329053	0.03652466653	0.05300827947
1853	0.03628264885	0.0528021964	0.03652384194	0.05300755424
1854	0.03628134149	0.05280087916	0.03652273963	0.05300653169
1855	0.03628051272	0.05279954172	0.03652195787	0.05300513048
1856	0.03627929158	0.0527981797	0.03652102861	0.05300403896
1857	0.03627843809	0.05279724288	0.03652029221	0.0530031984
1858	0.03627762671	0.05279642498	0.03651931308	0.05300230585
1859	0.03627660234	0.05279512939	0.03651832728	0.05300110537
1860	0.03627532639	0.0527930862	0.03651722333	0.05299936439
1861	0.03627419264	0.05279158724	0.03651638057	0.0529982734
1862	0.03627309015	0.05278964466	0.0365154319	0.05299697421
1863	0.03627205803	0.05278801307	0.03651454084	0.05299543335
1864	0.03627090906	0.05278611056	0.03651352328	0.05299380943
1865	0.03626963755	0.05278500969	0.03651231053	0.05299266498
1866	0.03626836182	0.05278281668	0.0365110343	0.05299096518
1867	0.03626774213	0.05278187552	0.0365106231	0.05299025088
1868	0.03626667264	0.05278057569	0.03650959663	0.05298929481
1869	0.03626577784	0.05277942386	0.03650879273	0.05298834844
