ID,Calories_Burned
TEST_1162,154.57036
TEST_1163,157.91808
TEST_1164,100.46987
TEST_1165,101.11356
TEST_1166,157.72185
TEST_1167,109.97813
TEST_1168,19.189888
TEST_1169,50.966274
TEST_1170,9.452313
TEST_1171,55.65076
TEST_1172,22.451197
TEST_1173,27.79197
TEST_1174,136.07399
TEST_1175,10.282361
TEST_1176,13.659077
TEST_1177,182.2277
TEST_1178,75.49569
TEST_1179,61.01558
TEST_1180,60.265984
TEST_1181,208.9277
TEST_1182,4.002495
TEST_1183,143.0986
TEST_1184,26.99453
TEST_1185,76.37193
TEST_1186,8.42318
TEST_1187,188.82234
TEST_1188,213.45775
TEST_1189,107.308716
TEST_1190,31.62236
TEST_1191,106.1425
TEST_1192,175.70496
TEST_1193,88.16897
TEST_1194,58.11099
TEST_1195,100.49992
TEST_1196,9.677753
TEST_1197,148.23184
TEST_1198,198.92036
TEST_1199,41.994637
TEST_1200,85.90802
TEST_1201,258.7347
TEST_1202,105.95096
TEST_1203,14.48231
TEST_1204,116.99704
TEST_1205,39.216385
TEST_1206,11.069953
TEST_1207,216.29482
TEST_1208,134.78047
TEST_1209,55.338753
TEST_1210,139.00487
TEST_1211,19.729015
TEST_1212,35.044468
TEST_1213,12.920178
TEST_1214,61.971863
TEST_1215,28.76564
TEST_1216,143.86607
TEST_1217,120.65876
TEST_1218,8.773947
TEST_1219,187.77257
TEST_1220,55.1266
TEST_1221,134.20654
TEST_1222,175.68274
TEST_1223,155.03673
TEST_1224,68.8257
TEST_1225,195.71495
TEST_1226,197.5187
TEST_1227,76.54052
TEST_1228,72.57307
TEST_1229,67.534935
TEST_1230,107.972305
TEST_1231,16.360205
TEST_1232,75.98473
TEST_1233,36.47591
TEST_1234,10.59522
TEST_1235,170.45981
TEST_1236,132.98346
TEST_1237,55.23826
TEST_1238,100.19549
TEST_1239,18.147133
TEST_1240,196.07417
TEST_1241,114.400955
TEST_1242,174.1931
TEST_1243,37.100666
TEST_1244,7.76562
TEST_1245,90.89936
TEST_1246,24.31493
TEST_1247,9.584677
TEST_1248,8.002532
TEST_1249,121.449776
TEST_1250,84.00887
TEST_1251,60.44213
TEST_1252,27.01425
TEST_1253,94.9823
TEST_1254,115.179535
TEST_1255,100.96691
TEST_1256,214.1232
TEST_1257,23.465347
TEST_1258,142.60104
TEST_1259,40.48161
TEST_1260,41.100773
TEST_1261,148.6549
TEST_1262,58.929962
TEST_1263,37.49985
TEST_1264,47.574123
TEST_1265,52.363213
TEST_1266,161.59889
TEST_1267,200.22758
TEST_1268,47.125103
TEST_1269,176.4843
TEST_1270,96.03329
TEST_1271,240.75128
TEST_1272,236.82779
TEST_1273,19.044409
TEST_1274,99.603714
TEST_1275,10.84584
TEST_1276,129.84338
TEST_1277,21.809875
TEST_1278,40.508842
TEST_1279,81.89795
TEST_1280,45.67063
TEST_1281,11.730197
TEST_1282,17.763699
TEST_1283,166.69534
TEST_1284,154.07062
TEST_1285,54.344227
TEST_1286,114.685356
TEST_1287,182.06863
TEST_1288,37.121063
TEST_1289,59.128124
TEST_1290,99.81607
TEST_1291,158.78012
TEST_1292,19.601768
TEST_1293,181.89954
TEST_1294,7.690468
TEST_1295,151.97404
TEST_1296,53.293087
TEST_1297,39.80739
TEST_1298,183.9547
TEST_1299,31.685745
TEST_1300,54.218395
TEST_1301,208.085
TEST_1302,79.07351
TEST_1303,107.76983
TEST_1304,146.08008
TEST_1305,97.55564
TEST_1306,260.72296
TEST_1307,68.49681
TEST_1308,191.86574
TEST_1309,70.39984
TEST_1310,114.6334
TEST_1311,145.7377
TEST_1312,37.21796
TEST_1313,9.030855
TEST_1314,50.692207
TEST_1315,68.60231
TEST_1316,14.762486
TEST_1317,62.045033
TEST_1318,10.780996
TEST_1319,149.74368
TEST_1320,13.9717045
TEST_1321,15.550724
TEST_1322,98.01916
TEST_1323,180.63176
TEST_1324,129.31932
TEST_1325,76.844986
TEST_1326,151.41264
TEST_1327,78.678314
TEST_1328,3.2092648
TEST_1329,81.36036
TEST_1330,252.82825
TEST_1331,95.893745
TEST_1332,156.62671
TEST_1333,151.10985
TEST_1334,18.905226
TEST_1335,194.99619
TEST_1336,39.47347
TEST_1337,98.153534
TEST_1338,125.994125
TEST_1339,14.862508
TEST_1340,8.56966
TEST_1341,116.166985
TEST_1342,50.66761
TEST_1343,58.864655
TEST_1344,80.60532
TEST_1345,24.809004
TEST_1346,182.96599
TEST_1347,145.35915
TEST_1348,63.370735
TEST_1349,62.83632
TEST_1350,94.74281
TEST_1351,13.406848
TEST_1352,28.30363
TEST_1353,259.61417
TEST_1354,120.8394
TEST_1355,150.52838
TEST_1356,145.31956
TEST_1357,183.37244
TEST_1358,64.21801
TEST_1359,14.665384
TEST_1360,88.844154
TEST_1361,170.53532
TEST_1362,180.4048
TEST_1363,7.6070685
TEST_1364,55.32765
TEST_1365,77.87836
TEST_1366,8.588018
TEST_1367,127.607765
TEST_1368,107.17728
TEST_1369,108.45849
TEST_1370,174.92168
TEST_1371,108.7476
TEST_1372,139.54878
TEST_1373,41.18312
TEST_1374,70.31893
TEST_1375,79.147606
TEST_1376,139.49054
TEST_1377,31.175549
TEST_1378,45.167904
TEST_1379,146.18668
TEST_1380,140.66353
TEST_1381,17.550499
TEST_1382,31.775822
TEST_1383,33.43534
TEST_1384,146.37161
TEST_1385,47.39082
TEST_1386,31.431305
TEST_1387,65.499825
TEST_1388,62.77831
TEST_1389,101.56939
TEST_1390,13.7842865
TEST_1391,67.11185
TEST_1392,130.16815
TEST_1393,80.00688
TEST_1394,165.87178
TEST_1395,40.34298
TEST_1396,209.03375
TEST_1397,100.1649
TEST_1398,94.26303
TEST_1399,21.594416
TEST_1400,143.02211
TEST_1401,111.45686
TEST_1402,214.47119
TEST_1403,60.38724
TEST_1404,35.922188
TEST_1405,182.29028
TEST_1406,114.99988
TEST_1407,96.56299
TEST_1408,19.080359
TEST_1409,39.39773
TEST_1410,122.58933
TEST_1411,47.519814
TEST_1412,62.923214
TEST_1413,127.854744
TEST_1414,147.16359
TEST_1415,26.093275
TEST_1416,194.03766
TEST_1417,97.8673
TEST_1418,260.58884
TEST_1419,88.05036
TEST_1420,167.33975
TEST_1421,215.50996
TEST_1422,76.38085
TEST_1423,133.37318
TEST_1424,12.492145
TEST_1425,31.211918
TEST_1426,152.70985
TEST_1427,150.6903
TEST_1428,126.81529
TEST_1429,110.60733
TEST_1430,130.06523
TEST_1431,30.383728
TEST_1432,26.372025
TEST_1433,145.77916
TEST_1434,30.36748
TEST_1435,19.28167
TEST_1436,6.020716
TEST_1437,101.40866
TEST_1438,76.46508
TEST_1439,43.076023
TEST_1440,148.57355
TEST_1441,38.28265
TEST_1442,20.459465
TEST_1443,8.16027
TEST_1444,137.52505
TEST_1445,41.830616
TEST_1446,162.09567
TEST_1447,147.1669
TEST_1448,44.406536
TEST_1449,70.65114
TEST_1450,45.711044
TEST_1451,11.966132
TEST_1452,69.660095
TEST_1453,216.07896
TEST_1454,20.843044
TEST_1455,35.18833
TEST_1456,132.46117
TEST_1457,109.333275
TEST_1458,215.42317
TEST_1459,43.920887
TEST_1460,23.730291
TEST_1461,21.803558
TEST_1462,117.482376
TEST_1463,241.73872
TEST_1464,62.795353
TEST_1465,159.32599
TEST_1466,148.96596
TEST_1467,21.19403
TEST_1468,68.66137
TEST_1469,171.00938
TEST_1470,170.04987
TEST_1471,44.430656
TEST_1472,232.73743
TEST_1473,3.2176113
TEST_1474,171.94958
TEST_1475,17.795044
TEST_1476,95.43606
TEST_1477,217.52948
TEST_1478,29.519285
TEST_1479,104.77259
TEST_1480,132.645
TEST_1481,94.47861
TEST_1482,53.84859
TEST_1483,79.55783
TEST_1484,119.99476
TEST_1485,9.255802
TEST_1486,60.9237
TEST_1487,195.03418
TEST_1488,49.188156
TEST_1489,31.845867
TEST_1490,142.36841
TEST_1491,75.60728
TEST_1492,2.642414
TEST_1493,204.9405
TEST_1494,127.10915
TEST_1495,25.875874
TEST_1496,191.69879
TEST_1497,53.247185
TEST_1498,131.51512
TEST_1499,132.07614
TEST_1500,190.42526
TEST_1501,72.66354
TEST_1502,11.441004
TEST_1503,50.24563
TEST_1504,110.81155
TEST_1505,120.49022
TEST_1506,171.18214
TEST_1507,104.24852
TEST_1508,18.871458
TEST_1509,19.23526
TEST_1510,169.70164
TEST_1511,98.682144
TEST_1512,6.5906625
TEST_1513,52.55699
TEST_1514,163.95093
TEST_1515,20.69107
TEST_1516,57.32064
TEST_1517,224.65158
TEST_1518,82.4169
TEST_1519,5.2346873
TEST_1520,196.38904
TEST_1521,55.134743
TEST_1522,155.88
TEST_1523,68.028076
TEST_1524,193.8857
TEST_1525,36.656765
TEST_1526,4.841675
TEST_1527,26.082823
TEST_1528,7.1927953
TEST_1529,86.99417
TEST_1530,97.4741
TEST_1531,35.40421
TEST_1532,108.45931
TEST_1533,165.20697
TEST_1534,39.863953
TEST_1535,46.54007
TEST_1536,5.179737
TEST_1537,41.048893
TEST_1538,140.01259
TEST_1539,129.72037
TEST_1540,29.812479
TEST_1541,221.68489
TEST_1542,174.57574
TEST_1543,156.46817
TEST_1544,23.512897
TEST_1545,174.65756
TEST_1546,51.97518
TEST_1547,68.12721
TEST_1548,75.8225
TEST_1549,43.613964
TEST_1550,114.49501
TEST_1551,206.70515
TEST_1552,268.4694
TEST_1553,11.499929
TEST_1554,70.77827
TEST_1555,151.23192
TEST_1556,9.65891
TEST_1557,112.42437
TEST_1558,58.71962
TEST_1559,151.09409
TEST_1560,152.91629
TEST_1561,73.50766
TEST_1562,96.819885
TEST_1563,97.7246
TEST_1564,14.619811
TEST_1565,169.73224
TEST_1566,85.079666
TEST_1567,45.02981
TEST_1568,23.16899
TEST_1569,105.58387
TEST_1570,212.63634
TEST_1571,66.82168
TEST_1572,25.69844
TEST_1573,86.17654
TEST_1574,29.182158
TEST_1575,23.947521
TEST_1576,192.49522
TEST_1577,101.43445
TEST_1578,48.235
TEST_1579,171.08322
TEST_1580,42.83126
TEST_1581,19.870392
TEST_1582,19.32328
TEST_1583,138.9675
TEST_1584,95.637794
TEST_1585,127.53901
TEST_1586,8.842819
TEST_1587,75.79605
TEST_1588,101.71483
TEST_1589,27.069588
TEST_1590,160.4362
TEST_1591,101.70098
TEST_1592,20.478865
TEST_1593,92.28051
TEST_1594,16.835243
TEST_1595,74.45568
TEST_1596,84.01698
TEST_1597,25.30196
TEST_1598,130.79315
TEST_1599,209.1959
TEST_1600,156.23854
TEST_1601,205.83177
TEST_1602,151.08046
TEST_1603,2.7530274
TEST_1604,45.833225
TEST_1605,164.0038
TEST_1606,163.03175
TEST_1607,91.86665
TEST_1608,70.45025
TEST_1609,57.235348
TEST_1610,57.73631
TEST_1611,92.972206
TEST_1612,132.84373
TEST_1613,7.5813236
TEST_1614,10.783732
TEST_1615,29.098558
TEST_1616,10.896998
TEST_1617,30.78099
TEST_1618,182.20094
TEST_1619,106.17227
TEST_1620,7.7299294
TEST_1621,205.09232
TEST_1622,122.94164
TEST_1623,94.34502
TEST_1624,141.2892
TEST_1625,55.103054
TEST_1626,101.94291
TEST_1627,231.38867
TEST_1628,64.293274
TEST_1629,89.80091
TEST_1630,221.48419
TEST_1631,20.06871
TEST_1632,9.050531
TEST_1633,4.178019
TEST_1634,128.17564
TEST_1635,111.06739
TEST_1636,119.39412
TEST_1637,4.292696
TEST_1638,113.66037
TEST_1639,160.78394
TEST_1640,148.81989
TEST_1641,168.5185
TEST_1642,52.624577
TEST_1643,140.81245
TEST_1644,167.96068
TEST_1645,26.060211
TEST_1646,41.84042
TEST_1647,131.83284
TEST_1648,49.700367
TEST_1649,178.41689
TEST_1650,194.31992
TEST_1651,147.34048
TEST_1652,16.092995
TEST_1653,121.98733
TEST_1654,213.71059
TEST_1655,201.08788
TEST_1656,72.863144
TEST_1657,5.2262845
TEST_1658,15.920394
TEST_1659,62.329834
TEST_1660,13.939881
TEST_1661,207.03488
TEST_1662,58.94705
TEST_1663,33.858852
TEST_1664,112.95639
TEST_1665,75.70953
TEST_1666,26.389072
TEST_1667,111.97391
TEST_1668,57.507515
TEST_1669,130.64505
TEST_1670,17.687994
TEST_1671,178.9139
TEST_1672,21.10765
TEST_1673,36.395763
TEST_1674,30.086573
TEST_1675,36.56103
TEST_1676,61.91843
TEST_1677,118.80283
TEST_1678,43.545063
TEST_1679,93.17684
TEST_1680,2.5911715
TEST_1681,51.394794
TEST_1682,66.46097
TEST_1683,146.45668
TEST_1684,3.5954003
TEST_1685,31.836628
TEST_1686,51.677853
TEST_1687,19.584087
TEST_1688,58.04038
TEST_1689,75.43448
TEST_1690,113.194145
TEST_1691,188.82962
TEST_1692,6.71736
TEST_1693,54.504517
TEST_1694,72.52537
TEST_1695,124.32384
TEST_1696,148.6333
TEST_1697,24.885893
TEST_1698,70.26086
TEST_1699,132.50256
TEST_1700,38.32548
TEST_1701,36.187984
TEST_1702,124.48263
TEST_1703,13.003572
TEST_1704,12.7607155
TEST_1705,80.49574
TEST_1706,133.78838
TEST_1707,6.5084825
TEST_1708,58.290737
TEST_1709,170.81317
TEST_1710,209.43195
TEST_1711,28.606766
TEST_1712,37.436718
TEST_1713,24.691322
TEST_1714,30.421
TEST_1715,87.51754
TEST_1716,110.93635
TEST_1717,118.489
TEST_1718,110.30907
TEST_1719,188.41173
TEST_1720,115.01734
TEST_1721,16.876144
TEST_1722,22.22794
TEST_1723,206.82289
TEST_1724,97.752655
TEST_1725,26.680567
TEST_1726,4.335312
TEST_1727,48.5185
TEST_1728,174.5519
TEST_1729,107.62633
TEST_1730,12.902967
TEST_1731,110.40802
TEST_1732,56.64442
TEST_1733,30.497587
TEST_1734,90.6871
TEST_1735,26.308044
TEST_1736,94.74625
TEST_1737,63.01798
TEST_1738,6.44685
TEST_1739,226.19391
TEST_1740,11.156632
TEST_1741,237.35567
TEST_1742,32.71355
TEST_1743,150.90446
TEST_1744,171.44409
TEST_1745,131.2027
TEST_1746,26.086573
TEST_1747,123.33553
TEST_1748,117.69587
TEST_1749,175.03288
TEST_1750,12.313137
TEST_1751,10.476
TEST_1752,167.62306
TEST_1753,187.58022
TEST_1754,82.58317
TEST_1755,35.06563
TEST_1756,141.11694
TEST_1757,116.40983
TEST_1758,139.30507
TEST_1759,7.674999
TEST_1760,181.20341
TEST_1761,158.19441
TEST_1762,55.194828
TEST_1763,161.551
TEST_1764,129.8081
TEST_1765,97.94026
TEST_1766,12.382438
TEST_1767,20.580072
TEST_1768,191.65341
TEST_1769,18.09505
TEST_1770,45.4195
TEST_1771,146.61516
TEST_1772,101.3482
TEST_1773,161.38052
TEST_1774,3.8586712
TEST_1775,122.0137
TEST_1776,179.1428
TEST_1777,48.582005
TEST_1778,183.83144
TEST_1779,49.739925
TEST_1780,9.669408
TEST_1781,20.962963
TEST_1782,46.33015
TEST_1783,173.48433
TEST_1784,96.47847
TEST_1785,25.679678
TEST_1786,80.274
TEST_1787,12.9417515
TEST_1788,175.51122
TEST_1789,211.85678
TEST_1790,76.95923
TEST_1791,32.02671
TEST_1792,168.59552
TEST_1793,174.81093
TEST_1794,165.13132
TEST_1795,38.70463
TEST_1796,54.89233
TEST_1797,32.0458
TEST_1798,117.025055
TEST_1799,201.96544
TEST_1800,23.898195
TEST_1801,11.151472
TEST_1802,87.03094
TEST_1803,114.375534
TEST_1804,4.775282
TEST_1805,24.439215
TEST_1806,6.9712057
TEST_1807,47.961014
TEST_1808,14.54979
TEST_1809,201.97137
TEST_1810,65.66832
TEST_1811,176.81895
TEST_1812,22.295172
TEST_1813,8.367019
TEST_1814,21.497879
TEST_1815,27.084728
TEST_1816,31.035072
TEST_1817,177.58963
TEST_1818,111.146774
TEST_1819,118.9269
TEST_1820,158.29173
TEST_1821,170.01575
TEST_1822,54.202484
TEST_1823,175.46922
TEST_1824,262.52213
TEST_1825,161.8349
TEST_1826,69.66081
TEST_1827,211.92993
TEST_1828,20.598368
TEST_1829,185.38387
TEST_1830,48.57366
TEST_1831,16.387077
TEST_1832,27.61026
TEST_1833,52.74218
TEST_1834,99.77567
TEST_1835,202.53992
TEST_1836,20.848713
TEST_1837,119.05758
TEST_1838,31.613485
TEST_1839,30.78645
TEST_1840,78.2633
TEST_1841,72.16107
TEST_1842,197.48947
TEST_1843,69.23227
TEST_1844,10.6207485
TEST_1845,66.13032
TEST_1846,130.0005
TEST_1847,84.583725
TEST_1848,190.26093
TEST_1849,82.817055
TEST_1850,9.101412
TEST_1851,62.829338
TEST_1852,168.83778
TEST_1853,24.545662
TEST_1854,116.965836
TEST_1855,25.606867
TEST_1856,48.839832
TEST_1857,22.125734
TEST_1858,85.72467
TEST_1859,166.58394
TEST_1860,107.63457
TEST_1861,4.6629877
TEST_1862,198.41771
TEST_1863,106.60121
TEST_1864,39.66523
TEST_1865,7.1515884
TEST_1866,127.75097
TEST_1867,94.98885
TEST_1868,12.075733
TEST_1869,8.424051
TEST_1870,208.79819
TEST_1871,166.12076
TEST_1872,179.47884
TEST_1873,12.104198
TEST_1874,98.98664
TEST_1875,84.64054
TEST_1876,29.152878
TEST_1877,46.600174
TEST_1878,145.34512
TEST_1879,60.60441
TEST_1880,176.0463
TEST_1881,165.73149
TEST_1882,108.37626
TEST_1883,109.95107
TEST_1884,87.53341
TEST_1885,150.1444
TEST_1886,10.4597845
TEST_1887,100.36003
TEST_1888,211.37688
TEST_1889,118.02281
TEST_1890,177.21492
TEST_1891,30.872465
TEST_1892,114.09978
TEST_1893,87.8542
TEST_1894,133.43854
TEST_1895,174.85197
TEST_1896,54.544792
TEST_1897,134.07655
TEST_1898,70.46741
TEST_1899,104.8033
TEST_1900,217.5296
TEST_1901,143.42336
TEST_1902,159.93195
TEST_1903,49.68168
TEST_1904,12.798236
TEST_1905,12.310486
TEST_1906,20.982363
TEST_1907,153.66139
TEST_1908,26.262089
TEST_1909,27.566605
TEST_1910,182.30153
TEST_1911,59.11634
TEST_1912,16.351856
TEST_1913,67.74428
TEST_1914,8.479651
TEST_1915,61.077076
TEST_1916,140.75993
TEST_1917,120.76127
TEST_1918,39.871597
TEST_1919,129.24174
TEST_1920,84.59006
TEST_1921,215.5606
TEST_1922,161.88184
TEST_1923,202.84319
TEST_1924,159.7211
TEST_1925,162.38792
TEST_1926,13.512494
TEST_1927,57.941395
TEST_1928,20.890114
TEST_1929,140.7831
TEST_1930,175.92584
TEST_1931,156.01602
TEST_1932,167.3274
TEST_1933,10.147701
TEST_1934,103.44073
TEST_1935,5.0995216
TEST_1936,105.59731
TEST_1937,151.39748
TEST_1938,107.270386
TEST_1939,25.854488
TEST_1940,151.34608
TEST_1941,123.619125
TEST_1942,18.706797
TEST_1943,41.58676
TEST_1944,125.00866
TEST_1945,30.29429
TEST_1946,35.922684
TEST_1947,189.07011
TEST_1948,22.268734
TEST_1949,68.15364
TEST_1950,54.029762
TEST_1951,92.01154
TEST_1952,188.57127
TEST_1953,45.3705
TEST_1954,31.928576
TEST_1955,92.701324
TEST_1956,242.23848
TEST_1957,63.03425
TEST_1958,16.567377
TEST_1959,85.25253
TEST_1960,53.856068
TEST_1961,39.58171
TEST_1962,64.88523
TEST_1963,152.40027
TEST_1964,16.338734
TEST_1965,18.833935
TEST_1966,23.085878
TEST_1967,19.042059
TEST_1968,201.75476
TEST_1969,16.925879
TEST_1970,89.6052
TEST_1971,219.1518
TEST_1972,24.940863
TEST_1973,171.87766
TEST_1974,27.860504
TEST_1975,9.178128
TEST_1976,182.80927
TEST_1977,143.6522
TEST_1978,16.714201
TEST_1979,61.12229
TEST_1980,145.21742
TEST_1981,77.89069
TEST_1982,163.86356
TEST_1983,209.77972
TEST_1984,56.227135
TEST_1985,241.40283
TEST_1986,124.03767
TEST_1987,10.629666
TEST_1988,36.803623
TEST_1989,71.92229
TEST_1990,86.00947
TEST_1991,32.491726
TEST_1992,34.723736
TEST_1993,30.02614
TEST_1994,47.93111
TEST_1995,171.72952
TEST_1996,139.34885
TEST_1997,132.01665
TEST_1998,87.97232
TEST_1999,130.29918
TEST_2000,20.519047
TEST_2001,164.2985
TEST_2002,77.476006
TEST_2003,46.48163
TEST_2004,29.11052
TEST_2005,159.80093
TEST_2006,11.549042
TEST_2007,21.052292
TEST_2008,195.13313
TEST_2009,152.97098
TEST_2010,60.597126
TEST_2011,239.13753
TEST_2012,180.65163
TEST_2013,53.58622
TEST_2014,49.54653
TEST_2015,97.1845
TEST_2016,157.8766
TEST_2017,155.60748
TEST_2018,49.683197
TEST_2019,82.5375
TEST_2020,92.97639
TEST_2021,49.73957
TEST_2022,155.75497
TEST_2023,83.81327
TEST_2024,29.234102
TEST_2025,159.62378
TEST_2026,148.09737
TEST_2027,212.2689
TEST_2028,77.61322
TEST_2029,70.59208
TEST_2030,12.947426
TEST_2031,25.956148
TEST_2032,69.7359
TEST_2033,6.976884
TEST_2034,102.20855
TEST_2035,18.797953
TEST_2036,3.4220164
TEST_2037,79.448586
TEST_2038,18.177216
TEST_2039,52.097164
TEST_2040,219.39705
TEST_2041,5.314056
TEST_2042,42.242195
TEST_2043,18.73881
TEST_2044,86.35293
TEST_2045,95.14783
TEST_2046,37.70858
TEST_2047,85.07419
TEST_2048,23.029762
TEST_2049,244.48375
TEST_2050,107.985634
TEST_2051,12.570515
TEST_2052,111.44766
TEST_2053,22.767292
TEST_2054,109.88882
TEST_2055,57.91701
TEST_2056,99.31835
TEST_2057,141.9173
TEST_2058,102.0384
TEST_2059,139.05777
TEST_2060,38.827873
TEST_2061,163.00822
TEST_2062,215.55345
TEST_2063,174.99799
TEST_2064,161.98306
TEST_2065,27.824558
TEST_2066,30.666378
TEST_2067,72.290146
TEST_2068,34.233463
TEST_2069,136.55579
TEST_2070,49.232357
TEST_2071,111.41422
TEST_2072,124.94181
TEST_2073,81.290764
TEST_2074,156.8908
TEST_2075,149.0909
TEST_2076,70.94468
TEST_2077,102.08977
TEST_2078,74.028244
TEST_2079,156.46858
TEST_2080,102.38525
TEST_2081,84.48193
TEST_2082,79.211494
TEST_2083,52.755516
TEST_2084,110.40493
TEST_2085,213.5616
TEST_2086,177.9561
TEST_2087,18.994452
TEST_2088,33.629456
TEST_2089,23.349522
TEST_2090,116.18583
TEST_2091,28.730013
TEST_2092,6.7044253
TEST_2093,232.48091
TEST_2094,86.00608
TEST_2095,22.09381
TEST_2096,95.20299
TEST_2097,83.958626
TEST_2098,33.552197
TEST_2099,11.815809
TEST_2100,69.67733
TEST_2101,75.940445
TEST_2102,12.378354
TEST_2103,48.687668
TEST_2104,19.273764
TEST_2105,206.12617
TEST_2106,3.6700063
TEST_2107,120.801895
TEST_2108,112.02619
TEST_2109,32.012432
TEST_2110,88.69343
TEST_2111,15.214522
TEST_2112,176.73552
TEST_2113,69.88528
TEST_2114,36.94787
TEST_2115,104.22779
TEST_2116,186.1301
TEST_2117,211.61751
TEST_2118,30.57548
TEST_2119,106.665924
TEST_2120,59.672382
TEST_2121,105.683235
TEST_2122,22.387436
TEST_2123,45.033295
TEST_2124,152.39075
TEST_2125,116.33885
TEST_2126,54.599392
TEST_2127,108.13747
TEST_2128,32.24438
TEST_2129,3.5036426
TEST_2130,153.4046
TEST_2131,237.70885
TEST_2132,70.132
TEST_2133,14.85438
TEST_2134,5.8550987
TEST_2135,108.11214
TEST_2136,250.06128
TEST_2137,76.20074
TEST_2138,124.968315
TEST_2139,5.303923
TEST_2140,72.4452
TEST_2141,69.831024
TEST_2142,3.4471624
TEST_2143,15.289935
TEST_2144,65.90007
TEST_2145,188.68233
TEST_2146,96.86008
TEST_2147,209.4909
TEST_2148,96.905304
TEST_2149,4.95232
TEST_2150,226.23814
TEST_2151,141.57384
TEST_2152,220.22339
TEST_2153,22.409225
TEST_2154,52.47787
TEST_2155,199.10878
TEST_2156,5.0037637
TEST_2157,145.43181
TEST_2158,11.263303
TEST_2159,132.51463
TEST_2160,54.004295
TEST_2161,147.28224
TEST_2162,88.07298
TEST_2163,42.587727
TEST_2164,27.883646
TEST_2165,67.32472
TEST_2166,68.915146
TEST_2167,71.58241
TEST_2168,11.292727
TEST_2169,48.725014
TEST_2170,155.13004
TEST_2171,220.36926
TEST_2172,11.143401
TEST_2173,101.822655
TEST_2174,157.65207
TEST_2175,35.38055
TEST_2176,26.42262
TEST_2177,92.38071
TEST_2178,168.78316
TEST_2179,119.99805
TEST_2180,5.4960146
TEST_2181,99.25242
TEST_2182,103.51462
TEST_2183,97.829346
TEST_2184,9.882559
TEST_2185,151.43826
TEST_2186,204.2643
TEST_2187,5.6256227
TEST_2188,72.05382
TEST_2189,160.74081
TEST_2190,94.55712
TEST_2191,194.1696
TEST_2192,152.61978
TEST_2193,14.645698
TEST_2194,134.97723
TEST_2195,27.31395
TEST_2196,117.00135
TEST_2197,152.7195
TEST_2198,92.79343
TEST_2199,136.6688
TEST_2200,31.581614
TEST_2201,112.29826
TEST_2202,179.93547
TEST_2203,113.70939
TEST_2204,19.150803
TEST_2205,105.41878
TEST_2206,209.31276
TEST_2207,155.47427
TEST_2208,59.966923
TEST_2209,70.605736
TEST_2210,89.15119
TEST_2211,51.431183
TEST_2212,54.782784
TEST_2213,146.82133
TEST_2214,129.48596
TEST_2215,132.94554
TEST_2216,57.973274
TEST_2217,64.438614
TEST_2218,167.82918
TEST_2219,18.507746
TEST_2220,162.31621
TEST_2221,125.56309
TEST_2222,121.66978
TEST_2223,39.742146
TEST_2224,48.48384
TEST_2225,20.276783
TEST_2226,64.29313
TEST_2227,46.643547
TEST_2228,172.09306
TEST_2229,9.487088
TEST_2230,122.81617
TEST_2231,66.21966
TEST_2232,180.89204
TEST_2233,107.057915
TEST_2234,44.020363
TEST_2235,68.45794
TEST_2236,118.387245
TEST_2237,107.69939
TEST_2238,162.09879
TEST_2239,199.87558
TEST_2240,60.419006
TEST_2241,82.27363
TEST_2242,68.559296
TEST_2243,48.77185
TEST_2244,78.009445
TEST_2245,42.613583
TEST_2246,12.829731
TEST_2247,126.479904
TEST_2248,160.77568
TEST_2249,31.975077
TEST_2250,145.9979
TEST_2251,147.54434
TEST_2252,128.76205
TEST_2253,217.75145
TEST_2254,19.350718
TEST_2255,11.912603
TEST_2256,16.635248
TEST_2257,22.554626
TEST_2258,95.190254
TEST_2259,90.65655
TEST_2260,190.96414
TEST_2261,37.738335
TEST_2262,131.18689
TEST_2263,17.209137
TEST_2264,49.065697
TEST_2265,16.085608
TEST_2266,122.32196
TEST_2267,5.8561435
TEST_2268,197.66751
TEST_2269,20.585415
TEST_2270,109.44299
TEST_2271,212.82166
TEST_2272,12.862159
TEST_2273,97.8516
TEST_2274,154.8333
TEST_2275,56.81103
TEST_2276,126.41236
TEST_2277,187.41797
TEST_2278,145.3178
TEST_2279,89.9109
TEST_2280,183.65843
TEST_2281,185.36353
TEST_2282,36.453087
TEST_2283,65.260864
TEST_2284,55.693726
TEST_2285,91.99081
TEST_2286,63.808723
TEST_2287,178.26251
TEST_2288,182.01422
TEST_2289,97.687294
TEST_2290,21.820969
TEST_2291,47.004993
TEST_2292,106.563385
TEST_2293,52.960667
TEST_2294,182.1707
TEST_2295,22.130823
TEST_2296,197.46275
TEST_2297,40.54664
TEST_2298,198.77797
TEST_2299,5.8613167
TEST_2300,54.367603
TEST_2301,29.244446
TEST_2302,137.62769
TEST_2303,164.94614
TEST_2304,43.10535
TEST_2305,47.005535
TEST_2306,170.06656
TEST_2307,82.540115
TEST_2308,150.56735
TEST_2309,29.54487
TEST_2310,31.007458
TEST_2311,125.87516
TEST_2312,169.94618
TEST_2313,56.764103
TEST_2314,32.42618
TEST_2315,172.5333
TEST_2316,27.801353
TEST_2317,204.46407
TEST_2318,112.89298
TEST_2319,21.701067
TEST_2320,155.30229
TEST_2321,107.719246
TEST_2322,139.39015
TEST_2323,134.67725
TEST_2324,156.94226
