ID,Calories_Burned
TEST_1162,153.45581
TEST_1163,157.59933
TEST_1164,100.66733
TEST_1165,101.28016
TEST_1166,155.09354
TEST_1167,110.84145
TEST_1168,18.489733
TEST_1169,49.89835
TEST_1170,10.093796
TEST_1171,55.38052
TEST_1172,21.32731
TEST_1173,27.413946
TEST_1174,135.67264
TEST_1175,10.156752
TEST_1176,12.7617445
TEST_1177,184.6371
TEST_1178,74.12682
TEST_1179,62.668324
TEST_1180,59.690163
TEST_1181,208.7029
TEST_1182,3.8849337
TEST_1183,143.98271
TEST_1184,25.658045
TEST_1185,77.28882
TEST_1186,8.191603
TEST_1187,189.28786
TEST_1188,214.65582
TEST_1189,106.68921
TEST_1190,31.994383
TEST_1191,104.847206
TEST_1192,177.9214
TEST_1193,87.96343
TEST_1194,58.28627
TEST_1195,100.901566
TEST_1196,9.690483
TEST_1197,144.09938
TEST_1198,200.08704
TEST_1199,41.01995
TEST_1200,85.118225
TEST_1201,257.40805
TEST_1202,103.5048
TEST_1203,14.860753
TEST_1204,110.99973
TEST_1205,38.507374
TEST_1206,11.0270605
TEST_1207,215.01321
TEST_1208,133.9104
TEST_1209,54.4244
TEST_1210,139.13293
TEST_1211,20.235598
TEST_1212,34.633835
TEST_1213,12.505014
TEST_1214,61.107178
TEST_1215,28.405397
TEST_1216,143.48116
TEST_1217,118.69866
TEST_1218,8.364638
TEST_1219,186.02478
TEST_1220,53.958714
TEST_1221,132.7117
TEST_1222,175.82797
TEST_1223,154.51584
TEST_1224,67.692696
TEST_1225,200.01515
TEST_1226,194.44298
TEST_1227,75.8509
TEST_1228,72.58578
TEST_1229,66.55526
TEST_1230,105.95811
TEST_1231,15.50433
TEST_1232,75.66118
TEST_1233,36.34557
TEST_1234,10.767778
TEST_1235,169.02058
TEST_1236,135.02748
TEST_1237,54.66785
TEST_1238,100.17667
TEST_1239,17.970385
TEST_1240,198.15358
TEST_1241,116.83768
TEST_1242,176.40749
TEST_1243,36.831352
TEST_1244,8.509924
TEST_1245,90.91018
TEST_1246,23.719055
TEST_1247,9.6037855
TEST_1248,7.7784467
TEST_1249,122.058914
TEST_1250,81.63026
TEST_1251,59.851646
TEST_1252,27.933064
TEST_1253,94.51003
TEST_1254,116.54571
TEST_1255,103.34503
TEST_1256,215.61633
TEST_1257,23.20197
TEST_1258,141.56363
TEST_1259,40.86469
TEST_1260,40.782173
TEST_1261,149.9433
TEST_1262,59.049294
TEST_1263,36.98908
TEST_1264,46.412605
TEST_1265,53.80427
TEST_1266,160.44026
TEST_1267,200.69035
TEST_1268,45.257946
TEST_1269,176.7553
TEST_1270,96.11854
TEST_1271,239.45961
TEST_1272,239.1358
TEST_1273,19.424377
TEST_1274,97.77105
TEST_1275,10.600651
TEST_1276,130.91417
TEST_1277,21.802109
TEST_1278,40.270054
TEST_1279,81.7798
TEST_1280,43.468872
TEST_1281,11.834652
TEST_1282,16.427446
TEST_1283,165.62622
TEST_1284,153.40784
TEST_1285,54.486614
TEST_1286,112.49701
TEST_1287,180.3061
TEST_1288,37.322517
TEST_1289,60.942184
TEST_1290,99.015594
TEST_1291,159.74165
TEST_1292,20.148563
TEST_1293,183.2424
TEST_1294,7.4218454
TEST_1295,149.62859
TEST_1296,51.661377
TEST_1297,37.783096
TEST_1298,182.01184
TEST_1299,31.266706
TEST_1300,55.80215
TEST_1301,206.55423
TEST_1302,80.634186
TEST_1303,106.00281
TEST_1304,144.94194
TEST_1305,94.39954
TEST_1306,260.23593
TEST_1307,69.114716
TEST_1308,192.83118
TEST_1309,70.8733
TEST_1310,114.270164
TEST_1311,146.38974
TEST_1312,36.980442
TEST_1313,7.710313
TEST_1314,51.492973
TEST_1315,68.35608
TEST_1316,12.973194
TEST_1317,62.44716
TEST_1318,10.584069
TEST_1319,150.61739
TEST_1320,13.71179
TEST_1321,15.458432
TEST_1322,97.02258
TEST_1323,176.1359
TEST_1324,128.9591
TEST_1325,76.26325
TEST_1326,148.59232
TEST_1327,77.64415
TEST_1328,2.878475
TEST_1329,83.155685
TEST_1330,254.10358
TEST_1331,97.756546
TEST_1332,154.52641
TEST_1333,151.35493
TEST_1334,21.02999
TEST_1335,191.38899
TEST_1336,37.92028
TEST_1337,99.054665
TEST_1338,127.25231
TEST_1339,15.469094
TEST_1340,8.213915
TEST_1341,115.88643
TEST_1342,51.149654
TEST_1343,58.37561
TEST_1344,81.40161
TEST_1345,24.000427
TEST_1346,181.16978
TEST_1347,148.45357
TEST_1348,64.540535
TEST_1349,62.190403
TEST_1350,97.227646
TEST_1351,13.035375
TEST_1352,29.162664
TEST_1353,262.06302
TEST_1354,121.65253
TEST_1355,149.60938
TEST_1356,144.2491
TEST_1357,182.05711
TEST_1358,64.256874
TEST_1359,14.559206
TEST_1360,89.01446
TEST_1361,171.70848
TEST_1362,180.26895
TEST_1363,7.028376
TEST_1364,57.15099
TEST_1365,77.91114
TEST_1366,8.514635
TEST_1367,127.13464
TEST_1368,108.892815
TEST_1369,106.52856
TEST_1370,174.03606
TEST_1371,107.76634
TEST_1372,139.28969
TEST_1373,42.475967
TEST_1374,71.85555
TEST_1375,80.815025
TEST_1376,139.51183
TEST_1377,31.054464
TEST_1378,44.21113
TEST_1379,145.8585
TEST_1380,143.63516
TEST_1381,16.927889
TEST_1382,31.925186
TEST_1383,33.15867
TEST_1384,145.32634
TEST_1385,47.175076
TEST_1386,31.222942
TEST_1387,66.52264
TEST_1388,62.689907
TEST_1389,105.55155
TEST_1390,13.427313
TEST_1391,66.34254
TEST_1392,128.64156
TEST_1393,80.77702
TEST_1394,167.85838
TEST_1395,40.509457
TEST_1396,207.11299
TEST_1397,97.886894
TEST_1398,91.32553
TEST_1399,22.05105
TEST_1400,140.46198
TEST_1401,114.082245
TEST_1402,210.80452
TEST_1403,59.085983
TEST_1404,36.765266
TEST_1405,182.63084
TEST_1406,116.39692
TEST_1407,99.03484
TEST_1408,19.307611
TEST_1409,39.430313
TEST_1410,122.35172
TEST_1411,46.84236
TEST_1412,62.95
TEST_1413,122.74839
TEST_1414,146.43436
TEST_1415,25.547792
TEST_1416,193.78395
TEST_1417,98.44201
TEST_1418,260.06952
TEST_1419,89.10209
TEST_1420,165.04065
TEST_1421,214.54774
TEST_1422,76.98884
TEST_1423,134.8861
TEST_1424,12.919552
TEST_1425,30.418297
TEST_1426,152.79466
TEST_1427,152.95284
TEST_1428,123.858665
TEST_1429,110.20867
TEST_1430,129.38998
TEST_1431,30.519712
TEST_1432,24.964903
TEST_1433,144.46327
TEST_1434,29.827244
TEST_1435,18.923717
TEST_1436,6.016303
TEST_1437,100.49881
TEST_1438,76.26563
TEST_1439,42.588142
TEST_1440,146.94078
TEST_1441,37.034306
TEST_1442,20.335178
TEST_1443,8.131235
TEST_1444,137.54413
TEST_1445,42.03634
TEST_1446,163.73952
TEST_1447,145.60466
TEST_1448,43.78524
TEST_1449,69.384674
TEST_1450,45.633038
TEST_1451,12.00473
TEST_1452,67.5889
TEST_1453,213.22786
TEST_1454,20.673645
TEST_1455,35.169746
TEST_1456,131.59473
TEST_1457,108.79154
TEST_1458,217.13518
TEST_1459,43.78727
TEST_1460,22.518522
TEST_1461,21.679537
TEST_1462,117.35782
TEST_1463,240.94337
TEST_1464,63.00669
TEST_1465,158.88515
TEST_1466,147.40169
TEST_1467,20.034119
TEST_1468,67.41564
TEST_1469,168.28157
TEST_1470,170.59714
TEST_1471,44.632095
TEST_1472,235.25453
TEST_1473,2.8840218
TEST_1474,172.40933
TEST_1475,17.348536
TEST_1476,95.03868
TEST_1477,219.22784
TEST_1478,29.755182
TEST_1479,103.68477
TEST_1480,135.75726
TEST_1481,94.67011
TEST_1482,53.40751
TEST_1483,78.33371
TEST_1484,121.09841
TEST_1485,9.561484
TEST_1486,60.492268
TEST_1487,192.90965
TEST_1488,50.25135
TEST_1489,31.92827
TEST_1490,141.80835
TEST_1491,77.076775
TEST_1492,3.1461456
TEST_1493,203.94807
TEST_1494,127.08509
TEST_1495,27.170544
TEST_1496,191.33995
TEST_1497,54.4207
TEST_1498,132.40694
TEST_1499,131.63754
TEST_1500,192.18114
TEST_1501,72.54686
TEST_1502,12.565613
TEST_1503,50.06217
TEST_1504,110.693756
TEST_1505,119.910385
TEST_1506,172.11792
TEST_1507,103.613434
TEST_1508,18.893034
TEST_1509,18.726343
TEST_1510,171.30014
TEST_1511,97.30404
TEST_1512,7.4795027
TEST_1513,51.275036
TEST_1514,165.81358
TEST_1515,20.197107
TEST_1516,57.795723
TEST_1517,223.2008
TEST_1518,83.6768
TEST_1519,6.240664
TEST_1520,196.78279
TEST_1521,55.145824
TEST_1522,157.40746
TEST_1523,66.27544
TEST_1524,191.39023
TEST_1525,36.233765
TEST_1526,3.750017
TEST_1527,24.247675
TEST_1528,7.302689
TEST_1529,90.05681
TEST_1530,97.27398
TEST_1531,35.095604
TEST_1532,108.83884
TEST_1533,165.30484
TEST_1534,39.828075
TEST_1535,46.730076
TEST_1536,4.3328314
TEST_1537,40.289635
TEST_1538,137.86703
TEST_1539,128.71173
TEST_1540,29.17333
TEST_1541,218.8438
TEST_1542,176.63008
TEST_1543,155.09006
TEST_1544,24.298468
TEST_1545,172.82321
TEST_1546,52.16409
TEST_1547,68.183975
TEST_1548,75.608055
TEST_1549,42.337376
TEST_1550,116.159096
TEST_1551,205.0496
TEST_1552,262.01703
TEST_1553,11.14843
TEST_1554,70.76385
TEST_1555,150.94261
TEST_1556,10.504037
TEST_1557,116.208855
TEST_1558,57.59114
TEST_1559,149.81433
TEST_1560,152.85155
TEST_1561,72.80059
TEST_1562,99.36958
TEST_1563,94.77885
TEST_1564,14.762375
TEST_1565,173.43372
TEST_1566,84.037674
TEST_1567,44.70521
TEST_1568,22.927689
TEST_1569,107.204735
TEST_1570,210.62177
TEST_1571,67.684296
TEST_1572,26.555645
TEST_1573,84.70348
TEST_1574,28.842363
TEST_1575,23.763279
TEST_1576,193.5521
TEST_1577,99.60051
TEST_1578,49.414818
TEST_1579,172.49782
TEST_1580,41.866314
TEST_1581,20.200409
TEST_1582,19.277504
TEST_1583,141.72836
TEST_1584,95.537704
TEST_1585,126.218285
TEST_1586,9.167095
TEST_1587,76.02299
TEST_1588,99.45309
TEST_1589,27.576214
TEST_1590,160.48373
TEST_1591,98.71707
TEST_1592,20.064735
TEST_1593,92.849174
TEST_1594,15.981324
TEST_1595,74.599
TEST_1596,83.00038
TEST_1597,25.23945
TEST_1598,131.45499
TEST_1599,207.24498
TEST_1600,156.05101
TEST_1601,207.73561
TEST_1602,148.66882
TEST_1603,2.5189838
TEST_1604,46.11968
TEST_1605,160.37602
TEST_1606,162.94856
TEST_1607,91.38926
TEST_1608,71.11362
TEST_1609,56.928936
TEST_1610,56.362034
TEST_1611,93.273186
TEST_1612,134.45056
TEST_1613,7.645482
TEST_1614,10.6633005
TEST_1615,29.317028
TEST_1616,11.053276
TEST_1617,30.717524
TEST_1618,183.07141
TEST_1619,105.62352
TEST_1620,7.706598
TEST_1621,206.2613
TEST_1622,122.898674
TEST_1623,95.19149
TEST_1624,140.52339
TEST_1625,55.937115
TEST_1626,103.62263
TEST_1627,221.9861
TEST_1628,65.72345
TEST_1629,88.26505
TEST_1630,220.99109
TEST_1631,19.985212
TEST_1632,9.351888
TEST_1633,4.087704
TEST_1634,126.074135
TEST_1635,109.972786
TEST_1636,119.19072
TEST_1637,3.3494143
TEST_1638,113.647606
TEST_1639,158.07037
TEST_1640,150.08926
TEST_1641,170.56306
TEST_1642,53.327175
TEST_1643,141.51967
TEST_1644,171.64877
TEST_1645,27.453434
TEST_1646,42.295174
TEST_1647,132.38031
TEST_1648,49.671932
TEST_1649,178.40565
TEST_1650,192.2067
TEST_1651,147.06787
TEST_1652,15.836792
TEST_1653,120.1588
TEST_1654,214.05988
TEST_1655,199.77258
TEST_1656,71.269646
TEST_1657,6.623302
TEST_1658,17.47554
TEST_1659,63.345734
TEST_1660,13.999923
TEST_1661,209.50793
TEST_1662,57.94085
TEST_1663,34.05732
TEST_1664,112.870834
TEST_1665,73.470665
TEST_1666,26.485514
TEST_1667,114.99108
TEST_1668,57.637787
TEST_1669,132.53038
TEST_1670,17.533112
TEST_1671,178.34265
TEST_1672,20.760534
TEST_1673,36.265095
TEST_1674,30.985653
TEST_1675,36.57739
TEST_1676,60.937202
TEST_1677,119.90345
TEST_1678,43.6483
TEST_1679,90.39831
TEST_1680,3.4410229
TEST_1681,50.432808
TEST_1682,65.67736
TEST_1683,146.41301
TEST_1684,3.006494
TEST_1685,32.621002
TEST_1686,51.998783
TEST_1687,18.359625
TEST_1688,59.13226
TEST_1689,73.88759
TEST_1690,113.14835
TEST_1691,188.78403
TEST_1692,6.673743
TEST_1693,53.887848
TEST_1694,73.38989
TEST_1695,121.82233
TEST_1696,148.61868
TEST_1697,24.88528
TEST_1698,71.33851
TEST_1699,133.47751
TEST_1700,37.54423
TEST_1701,36.45672
TEST_1702,123.13279
TEST_1703,13.642842
TEST_1704,12.587771
TEST_1705,79.39679
TEST_1706,133.71695
TEST_1707,6.325339
TEST_1708,57.91078
TEST_1709,173.34418
TEST_1710,209.37103
TEST_1711,29.005322
TEST_1712,37.41744
TEST_1713,24.166418
TEST_1714,31.064793
TEST_1715,83.910736
TEST_1716,114.22095
TEST_1717,119.61861
TEST_1718,111.82282
TEST_1719,186.63585
TEST_1720,114.50758
TEST_1721,16.143534
TEST_1722,21.759287
TEST_1723,205.06581
TEST_1724,98.207016
TEST_1725,26.809885
TEST_1726,4.1129
TEST_1727,47.934975
TEST_1728,174.48022
TEST_1729,109.208405
TEST_1730,12.9304905
TEST_1731,109.54488
TEST_1732,56.385002
TEST_1733,30.750055
TEST_1734,92.243225
TEST_1735,26.774921
TEST_1736,94.40469
TEST_1737,62.2815
TEST_1738,6.272047
TEST_1739,223.34256
TEST_1740,11.92265
TEST_1741,244.2007
TEST_1742,31.705818
TEST_1743,152.62938
TEST_1744,172.52098
TEST_1745,130.94543
TEST_1746,25.374075
TEST_1747,122.63199
TEST_1748,122.35672
TEST_1749,175.27211
TEST_1750,13.138398
TEST_1751,11.225094
TEST_1752,169.17404
TEST_1753,186.538
TEST_1754,83.09091
TEST_1755,35.13532
TEST_1756,141.44797
TEST_1757,117.29407
TEST_1758,138.56953
TEST_1759,7.675451
TEST_1760,181.05576
TEST_1761,158.13466
TEST_1762,54.86302
TEST_1763,160.39932
TEST_1764,130.5251
TEST_1765,97.04889
TEST_1766,12.554052
TEST_1767,20.786333
TEST_1768,190.63557
TEST_1769,18.595943
TEST_1770,45.323147
TEST_1771,146.96745
TEST_1772,101.12272
TEST_1773,159.81873
TEST_1774,4.072895
TEST_1775,121.35022
TEST_1776,180.75926
TEST_1777,49.434708
TEST_1778,181.17949
TEST_1779,50.201008
TEST_1780,9.786618
TEST_1781,20.60136
TEST_1782,46.6091
TEST_1783,177.82323
TEST_1784,96.93226
TEST_1785,24.652283
TEST_1786,79.67362
TEST_1787,12.28478
TEST_1788,176.05606
TEST_1789,205.71664
TEST_1790,77.8078
TEST_1791,32.40747
TEST_1792,168.05133
TEST_1793,175.21463
TEST_1794,165.26085
TEST_1795,38.317528
TEST_1796,54.14108
TEST_1797,32.338634
TEST_1798,115.83294
TEST_1799,203.24501
TEST_1800,23.26067
TEST_1801,12.983193
TEST_1802,87.9107
TEST_1803,113.03524
TEST_1804,3.6183288
TEST_1805,24.368841
TEST_1806,7.1334553
TEST_1807,47.108105
TEST_1808,14.181858
TEST_1809,202.55376
TEST_1810,65.341606
TEST_1811,178.43045
TEST_1812,22.570803
TEST_1813,7.8229246
TEST_1814,22.20176
TEST_1815,28.3268
TEST_1816,31.150253
TEST_1817,177.87836
TEST_1818,109.94756
TEST_1819,120.16536
TEST_1820,153.62366
TEST_1821,171.22455
TEST_1822,53.77046
TEST_1823,175.79184
TEST_1824,268.7951
TEST_1825,165.73409
TEST_1826,69.26146
TEST_1827,209.86415
TEST_1828,20.122116
TEST_1829,186.09895
TEST_1830,48.758343
TEST_1831,16.918613
TEST_1832,26.936502
TEST_1833,53.696125
TEST_1834,99.80453
TEST_1835,203.33577
TEST_1836,20.111988
TEST_1837,118.27508
TEST_1838,32.696712
TEST_1839,30.440336
TEST_1840,77.4861
TEST_1841,71.576256
TEST_1842,204.45444
TEST_1843,69.56169
TEST_1844,10.892016
TEST_1845,66.99868
TEST_1846,128.35223
TEST_1847,86.62396
TEST_1848,190.47057
TEST_1849,83.38302
TEST_1850,9.015703
TEST_1851,63.944214
TEST_1852,169.55301
TEST_1853,24.80755
TEST_1854,116.54007
TEST_1855,26.426195
TEST_1856,48.662376
TEST_1857,22.337622
TEST_1858,86.412865
TEST_1859,167.83789
TEST_1860,108.45858
TEST_1861,5.352198
TEST_1862,195.21432
TEST_1863,105.72207
TEST_1864,40.13653
TEST_1865,7.175443
TEST_1866,128.36168
TEST_1867,94.639984
TEST_1868,12.434354
TEST_1869,9.273288
TEST_1870,211.42871
TEST_1871,167.61559
TEST_1872,177.23022
TEST_1873,12.409835
TEST_1874,99.03119
TEST_1875,84.81563
TEST_1876,30.434107
TEST_1877,45.892757
TEST_1878,146.96779
TEST_1879,60.360477
TEST_1880,177.00401
TEST_1881,166.80396
TEST_1882,107.70416
TEST_1883,111.13336
TEST_1884,87.66885
TEST_1885,150.30153
TEST_1886,10.658465
TEST_1887,99.72009
TEST_1888,211.81181
TEST_1889,118.32964
TEST_1890,180.12689
TEST_1891,29.36073
TEST_1892,112.44945
TEST_1893,84.675644
TEST_1894,134.71294
TEST_1895,177.33374
TEST_1896,54.041496
TEST_1897,132.91476
TEST_1898,72.45841
TEST_1899,105.03276
TEST_1900,217.11128
TEST_1901,141.56392
TEST_1902,159.07487
TEST_1903,50.13309
TEST_1904,13.241311
TEST_1905,12.352021
TEST_1906,21.039057
TEST_1907,153.65059
TEST_1908,26.374659
TEST_1909,27.878296
TEST_1910,181.54669
TEST_1911,60.53359
TEST_1912,17.182049
TEST_1913,66.74831
TEST_1914,8.290482
TEST_1915,60.605488
TEST_1916,138.92957
TEST_1917,119.39405
TEST_1918,38.81139
TEST_1919,128.48573
TEST_1920,85.07096
TEST_1921,211.80222
TEST_1922,160.63492
TEST_1923,201.5057
TEST_1924,160.70837
TEST_1925,161.72281
TEST_1926,13.652722
TEST_1927,58.411877
TEST_1928,21.033989
TEST_1929,140.78293
TEST_1930,175.74991
TEST_1931,156.09677
TEST_1932,164.85773
TEST_1933,10.157406
TEST_1934,102.11525
TEST_1935,4.4332404
TEST_1936,103.72334
TEST_1937,148.68669
TEST_1938,106.501495
TEST_1939,25.998579
TEST_1940,150.69453
TEST_1941,124.44083
TEST_1942,18.925535
TEST_1943,42.30524
TEST_1944,123.77546
TEST_1945,30.00813
TEST_1946,36.11093
TEST_1947,190.30319
TEST_1948,21.600664
TEST_1949,67.5955
TEST_1950,53.312325
TEST_1951,90.48119
TEST_1952,187.88013
TEST_1953,44.613564
TEST_1954,31.873432
TEST_1955,92.14734
TEST_1956,239.78577
TEST_1957,61.446968
TEST_1958,16.006516
TEST_1959,82.995804
TEST_1960,52.953827
TEST_1961,38.833878
TEST_1962,64.43224
TEST_1963,149.99818
TEST_1964,16.06563
TEST_1965,18.899029
TEST_1966,22.809517
TEST_1967,20.100922
TEST_1968,201.80083
TEST_1969,17.27657
TEST_1970,89.392296
TEST_1971,219.18912
TEST_1972,25.14917
TEST_1973,174.8653
TEST_1974,28.210638
TEST_1975,9.401522
TEST_1976,183.71811
TEST_1977,145.73555
TEST_1978,16.438553
TEST_1979,60.11219
TEST_1980,143.74355
TEST_1981,75.80646
TEST_1982,162.29475
TEST_1983,208.70543
TEST_1984,57.184315
TEST_1985,244.71994
TEST_1986,122.46491
TEST_1987,10.497636
TEST_1988,36.522545
TEST_1989,73.847305
TEST_1990,86.33958
TEST_1991,31.442722
TEST_1992,33.56308
TEST_1993,30.196495
TEST_1994,47.88847
TEST_1995,171.54213
TEST_1996,138.61603
TEST_1997,135.22113
TEST_1998,88.91537
TEST_1999,129.01707
TEST_2000,20.644188
TEST_2001,165.46414
TEST_2002,77.88412
TEST_2003,47.92347
TEST_2004,30.65875
TEST_2005,160.23656
TEST_2006,10.908734
TEST_2007,22.181387
TEST_2008,197.46771
TEST_2009,150.1292
TEST_2010,59.51319
TEST_2011,244.9823
TEST_2012,181.17279
TEST_2013,52.912624
TEST_2014,49.685356
TEST_2015,97.746605
TEST_2016,163.03938
TEST_2017,158.69374
TEST_2018,48.78143
TEST_2019,81.618774
TEST_2020,92.43404
TEST_2021,51.954643
TEST_2022,154.82152
TEST_2023,82.83095
TEST_2024,28.780575
TEST_2025,159.60638
TEST_2026,148.04478
TEST_2027,207.93718
TEST_2028,75.70884
TEST_2029,69.01399
TEST_2030,12.945675
TEST_2031,26.876911
TEST_2032,70.85817
TEST_2033,7.2083077
TEST_2034,100.803894
TEST_2035,19.245592
TEST_2036,3.3575537
TEST_2037,78.911064
TEST_2038,17.855902
TEST_2039,52.050518
TEST_2040,215.77267
TEST_2041,5.7410965
TEST_2042,42.427853
TEST_2043,18.473959
TEST_2044,87.7394
TEST_2045,95.725395
TEST_2046,38.852142
TEST_2047,84.89577
TEST_2048,23.747126
TEST_2049,241.904
TEST_2050,109.500374
TEST_2051,13.017455
TEST_2052,111.90621
TEST_2053,22.806635
TEST_2054,111.01806
TEST_2055,58.067284
TEST_2056,99.50201
TEST_2057,141.25249
TEST_2058,104.37635
TEST_2059,141.19637
TEST_2060,37.621468
TEST_2061,161.7539
TEST_2062,214.85808
TEST_2063,175.29887
TEST_2064,161.00438
TEST_2065,26.770609
TEST_2066,30.366077
TEST_2067,71.85272
TEST_2068,34.4543
TEST_2069,138.85849
TEST_2070,49.015987
TEST_2071,111.798965
TEST_2072,122.791466
TEST_2073,82.07842
TEST_2074,157.79205
TEST_2075,149.20367
TEST_2076,76.65707
TEST_2077,102.32484
TEST_2078,74.80255
TEST_2079,155.9919
TEST_2080,103.58099
TEST_2081,83.98119
TEST_2082,78.3657
TEST_2083,54.678764
TEST_2084,109.1108
TEST_2085,212.73607
TEST_2086,178.49182
TEST_2087,18.902073
TEST_2088,32.72247
TEST_2089,24.050076
TEST_2090,116.313736
TEST_2091,28.917704
TEST_2092,7.062139
TEST_2093,235.17148
TEST_2094,86.17904
TEST_2095,22.387112
TEST_2096,95.21272
TEST_2097,85.38099
TEST_2098,33.668385
TEST_2099,12.483851
TEST_2100,68.47092
TEST_2101,78.374725
TEST_2102,12.448796
TEST_2103,48.467876
TEST_2104,20.072754
TEST_2105,207.39784
TEST_2106,3.6637235
TEST_2107,119.4774
TEST_2108,112.27984
TEST_2109,31.868393
TEST_2110,86.87248
TEST_2111,14.530088
TEST_2112,174.10991
TEST_2113,68.24309
TEST_2114,36.334637
TEST_2115,103.92914
TEST_2116,187.39392
TEST_2117,212.00668
TEST_2118,32.069775
TEST_2119,102.95731
TEST_2120,62.563812
TEST_2121,104.844185
TEST_2122,22.419329
TEST_2123,44.417336
TEST_2124,154.60141
TEST_2125,114.94565
TEST_2126,54.14728
TEST_2127,110.50548
TEST_2128,32.59648
TEST_2129,4.1394553
TEST_2130,156.47224
TEST_2131,238.34654
TEST_2132,64.844604
TEST_2133,14.881487
TEST_2134,5.962892
TEST_2135,109.42982
TEST_2136,253.48013
TEST_2137,76.96291
TEST_2138,128.21121
TEST_2139,3.9145348
TEST_2140,72.63635
TEST_2141,70.44686
TEST_2142,2.502833
TEST_2143,15.113339
TEST_2144,65.23414
TEST_2145,188.028
TEST_2146,95.722885
TEST_2147,209.00632
TEST_2148,95.03144
TEST_2149,5.219806
TEST_2150,226.38391
TEST_2151,139.50491
TEST_2152,218.54033
TEST_2153,22.315432
TEST_2154,51.650745
TEST_2155,198.06334
TEST_2156,5.8627787
TEST_2157,146.6925
TEST_2158,11.396883
TEST_2159,135.98117
TEST_2160,53.759068
TEST_2161,146.5142
TEST_2162,87.11534
TEST_2163,43.001465
TEST_2164,28.210144
TEST_2165,68.25263
TEST_2166,69.91442
TEST_2167,71.375626
TEST_2168,11.100549
TEST_2169,47.927395
TEST_2170,154.26929
TEST_2171,222.45488
TEST_2172,11.485851
TEST_2173,101.09375
TEST_2174,158.37074
TEST_2175,36.38172
TEST_2176,25.513609
TEST_2177,92.69722
TEST_2178,168.439
TEST_2179,119.60942
TEST_2180,4.654133
TEST_2181,99.41805
TEST_2182,102.41778
TEST_2183,98.27266
TEST_2184,10.095492
TEST_2185,151.97623
TEST_2186,205.65932
TEST_2187,4.2352977
TEST_2188,75.91889
TEST_2189,161.70235
TEST_2190,96.20284
TEST_2191,194.91243
TEST_2192,152.65817
TEST_2193,14.955363
TEST_2194,134.72119
TEST_2195,26.595997
TEST_2196,117.77504
TEST_2197,152.02081
TEST_2198,92.85727
TEST_2199,138.46352
TEST_2200,32.351883
TEST_2201,113.77895
TEST_2202,178.95451
TEST_2203,111.91483
TEST_2204,20.019781
TEST_2205,107.689735
TEST_2206,212.46072
TEST_2207,155.5073
TEST_2208,60.63549
TEST_2209,71.51583
TEST_2210,89.40979
TEST_2211,51.732334
TEST_2212,54.50905
TEST_2213,145.90343
TEST_2214,127.60629
TEST_2215,134.46011
TEST_2216,57.694447
TEST_2217,62.693745
TEST_2218,171.08044
TEST_2219,18.28329
TEST_2220,159.55528
TEST_2221,123.91797
TEST_2222,122.04007
TEST_2223,38.943092
TEST_2224,48.66751
TEST_2225,21.058895
TEST_2226,63.326538
TEST_2227,47.813824
TEST_2228,175.15808
TEST_2229,10.367981
TEST_2230,123.23437
TEST_2231,66.50836
TEST_2232,181.00076
TEST_2233,106.61707
TEST_2234,42.940853
TEST_2235,67.96378
TEST_2236,119.29813
TEST_2237,108.615395
TEST_2238,161.6952
TEST_2239,199.55598
TEST_2240,60.206226
TEST_2241,81.64423
TEST_2242,67.5922
TEST_2243,47.735973
TEST_2244,77.27448
TEST_2245,42.54881
TEST_2246,13.007009
TEST_2247,128.99092
TEST_2248,161.59138
TEST_2249,31.924803
TEST_2250,144.35304
TEST_2251,147.57518
TEST_2252,126.85927
TEST_2253,218.9271
TEST_2254,18.90483
TEST_2255,12.316498
TEST_2256,15.978626
TEST_2257,23.091757
TEST_2258,97.26495
TEST_2259,94.14037
TEST_2260,188.24074
TEST_2261,37.79974
TEST_2262,131.69359
TEST_2263,17.329166
TEST_2264,47.66443
TEST_2265,16.283482
TEST_2266,122.13971
TEST_2267,6.3403373
TEST_2268,196.71118
TEST_2269,20.065983
TEST_2270,108.65724
TEST_2271,211.17719
TEST_2272,13.290685
TEST_2273,98.23732
TEST_2274,154.66563
TEST_2275,56.647213
TEST_2276,124.6958
TEST_2277,186.5106
TEST_2278,145.50139
TEST_2279,88.27137
TEST_2280,184.24307
TEST_2281,186.86842
TEST_2282,36.48975
TEST_2283,64.874405
TEST_2284,56.368427
TEST_2285,90.53846
TEST_2286,65.01962
TEST_2287,178.28276
TEST_2288,183.08173
TEST_2289,98.09977
TEST_2290,21.637442
TEST_2291,47.35713
TEST_2292,106.03159
TEST_2293,53.532516
TEST_2294,179.05252
TEST_2295,21.635202
TEST_2296,197.0186
TEST_2297,40.422203
TEST_2298,196.81009
TEST_2299,6.0529976
TEST_2300,54.651005
TEST_2301,29.448374
TEST_2302,136.17628
TEST_2303,162.77983
TEST_2304,43.24536
TEST_2305,46.87014
TEST_2306,169.3638
TEST_2307,83.499176
TEST_2308,152.80222
TEST_2309,29.377874
TEST_2310,30.192638
TEST_2311,123.4033
TEST_2312,169.23198
TEST_2313,55.470383
TEST_2314,32.811928
TEST_2315,173.8177
TEST_2316,27.743973
TEST_2317,203.91551
TEST_2318,112.15154
TEST_2319,21.529222
TEST_2320,155.59277
TEST_2321,106.79468
TEST_2322,136.85164
TEST_2323,133.56754
TEST_2324,155.3219
