ID,Calories_Burned
TEST_1163,159.31955
TEST_1164,100.43957
TEST_1165,103.57225
TEST_1166,154.5405
TEST_1167,111.557175
TEST_1168,18.304417
TEST_1169,49.85103
TEST_1170,9.436973
TEST_1171,55.813614
TEST_1172,22.997086
TEST_1173,29.112118
TEST_1174,134.84418
TEST_1175,10.100808
TEST_1176,13.165124
TEST_1177,186.85431
TEST_1178,77.91762
TEST_1179,62.77144
TEST_1180,62.852398
TEST_1181,206.96805
TEST_1182,4.2812414
TEST_1183,146.84042
TEST_1184,26.374777
TEST_1185,76.82462
TEST_1186,8.346326
TEST_1187,183.33046
TEST_1188,217.05536
TEST_1189,106.27821
TEST_1190,31.033619
TEST_1191,106.3862
TEST_1192,183.7892
TEST_1193,88.53574
TEST_1194,58.955997
TEST_1195,98.205154
TEST_1196,9.700538
TEST_1197,137.66737
TEST_1198,198.099
TEST_1199,41.881622
TEST_1200,92.87592
TEST_1201,250.89053
TEST_1202,104.9344
TEST_1203,15.0260315
TEST_1204,115.40607
TEST_1205,39.797062
TEST_1206,13.033914
TEST_1207,211.33446
TEST_1208,131.76828
TEST_1209,54.14207
TEST_1210,133.35901
TEST_1211,19.2242
TEST_1212,36.166634
TEST_1213,12.06672
TEST_1214,60.474495
TEST_1215,28.855434
TEST_1216,144.43175
TEST_1217,123.5287
TEST_1218,8.576637
TEST_1219,182.00711
TEST_1220,53.547348
TEST_1221,132.98654
TEST_1222,175.2236
TEST_1223,154.23549
TEST_1224,69.05292
TEST_1225,199.51152
TEST_1226,201.92816
TEST_1227,77.954544
TEST_1228,73.5089
TEST_1229,68.27662
TEST_1230,106.51303
TEST_1231,16.428314
TEST_1232,75.815636
TEST_1233,36.60682
TEST_1234,10.001472
TEST_1235,168.15742
TEST_1236,134.25061
TEST_1237,54.29152
TEST_1238,98.23401
TEST_1239,18.904045
TEST_1240,194.17964
TEST_1241,113.71868
TEST_1242,177.5717
TEST_1243,38.012512
TEST_1244,7.3445506
TEST_1245,87.349266
TEST_1246,24.905561
TEST_1247,10.903867
TEST_1248,8.410131
TEST_1249,113.16104
TEST_1250,82.933105
TEST_1251,60.351536
TEST_1252,28.216413
TEST_1253,92.93192
TEST_1254,121.249664
TEST_1255,104.34635
TEST_1256,213.3471
TEST_1257,22.815445
TEST_1258,141.43791
TEST_1259,40.128426
TEST_1260,40.616203
TEST_1261,148.64735
TEST_1262,57.948635
TEST_1263,37.395313
TEST_1264,46.653015
TEST_1265,51.421032
TEST_1266,158.64217
TEST_1267,201.48032
TEST_1268,46.567436
TEST_1269,169.26897
TEST_1270,95.01474
TEST_1271,238.73987
TEST_1272,238.49048
TEST_1273,20.108267
TEST_1274,99.64466
TEST_1275,11.099379
TEST_1276,132.52461
TEST_1277,20.806458
TEST_1278,39.537495
TEST_1279,82.68438
TEST_1280,43.880924
TEST_1281,11.634975
TEST_1282,17.176704
TEST_1283,163.12274
TEST_1284,154.38554
TEST_1285,55.550007
TEST_1286,110.57107
TEST_1287,183.64091
TEST_1288,38.27159
TEST_1289,62.234985
TEST_1290,102.725845
TEST_1291,156.79498
TEST_1292,19.559607
TEST_1293,180.74991
TEST_1294,7.532174
TEST_1295,153.71725
TEST_1296,55.121334
TEST_1297,40.66417
TEST_1298,182.48921
TEST_1299,31.64147
TEST_1300,55.12443
TEST_1301,209.39392
TEST_1302,79.62996
TEST_1303,109.68437
TEST_1304,153.02832
TEST_1305,102.367516
TEST_1306,258.623
TEST_1307,67.752914
TEST_1308,188.40997
TEST_1309,71.60898
TEST_1310,112.59898
TEST_1311,144.13359
TEST_1312,35.419315
TEST_1313,7.877323
TEST_1314,51.123337
TEST_1315,67.78517
TEST_1316,13.501926
TEST_1317,63.83199
TEST_1318,10.423097
TEST_1319,150.10779
TEST_1320,13.421058
TEST_1321,15.362062
TEST_1322,99.192604
TEST_1323,176.51598
TEST_1324,128.27634
TEST_1325,75.904305
TEST_1326,149.60468
TEST_1327,79.37843
TEST_1328,4.2098093
TEST_1329,82.112335
TEST_1330,255.49751
TEST_1331,97.141815
TEST_1332,156.62424
TEST_1333,147.87465
TEST_1334,20.954039
TEST_1335,190.38577
TEST_1336,38.48569
TEST_1337,98.941086
TEST_1338,124.43701
TEST_1339,14.898885
TEST_1340,8.269152
TEST_1341,118.06039
TEST_1342,50.580326
TEST_1343,57.244484
TEST_1344,80.696075
TEST_1345,25.999186
TEST_1346,182.11845
TEST_1347,149.32358
TEST_1348,65.44769
TEST_1349,61.771328
TEST_1350,95.58381
TEST_1351,12.623215
TEST_1352,29.472555
TEST_1353,265.4819
TEST_1354,120.178764
TEST_1355,147.5542
TEST_1356,147.10266
TEST_1357,183.51929
TEST_1358,62.69981
TEST_1359,15.620688
TEST_1360,88.32904
TEST_1361,167.28499
TEST_1362,180.90349
TEST_1363,6.413731
TEST_1364,56.665802
TEST_1365,81.04025
TEST_1366,8.899655
TEST_1367,126.10858
TEST_1368,111.59314
TEST_1369,105.79429
TEST_1370,176.1288
TEST_1371,110.06945
TEST_1372,140.56985
TEST_1373,44.391712
TEST_1374,71.31371
TEST_1375,79.84173
TEST_1376,140.70662
TEST_1377,30.359173
TEST_1378,43.09385
TEST_1379,149.30943
TEST_1380,140.26552
TEST_1381,16.81175
TEST_1382,30.700424
TEST_1383,32.73539
TEST_1384,144.6913
TEST_1385,46.34122
TEST_1386,30.945585
TEST_1387,66.16365
TEST_1388,62.850803
TEST_1389,100.615585
TEST_1390,12.325461
TEST_1391,65.2558
TEST_1392,130.21323
TEST_1393,83.47468
TEST_1394,165.99445
TEST_1395,40.159966
TEST_1396,210.08038
TEST_1397,99.1707
TEST_1398,90.025024
TEST_1399,22.939573
TEST_1400,140.79524
TEST_1401,112.927765
TEST_1402,213.89383
TEST_1403,60.081726
TEST_1404,37.256176
TEST_1405,178.38094
TEST_1406,115.557884
TEST_1407,98.63196
TEST_1408,18.585873
TEST_1409,40.024696
TEST_1410,125.66237
TEST_1411,46.753662
TEST_1412,64.22843
TEST_1413,122.852974
TEST_1414,146.89146
TEST_1415,25.15919
TEST_1416,194.74098
TEST_1417,97.59536
TEST_1418,256.5644
TEST_1419,93.3569
TEST_1420,174.20258
TEST_1421,215.9131
TEST_1422,78.1864
TEST_1423,136.64064
TEST_1424,12.069869
TEST_1425,31.07823
TEST_1426,153.09949
TEST_1427,152.47939
TEST_1428,127.41398
TEST_1429,110.49011
TEST_1430,129.47415
TEST_1431,30.198309
TEST_1432,26.658434
TEST_1433,141.39085
TEST_1434,30.67517
TEST_1435,20.293177
TEST_1436,6.220217
TEST_1437,101.07517
TEST_1438,77.610855
TEST_1439,42.369503
TEST_1440,144.05779
TEST_1441,38.858543
TEST_1442,19.32352
TEST_1443,8.437656
TEST_1444,137.47531
TEST_1445,40.4368
TEST_1446,162.66707
TEST_1447,151.86621
TEST_1448,41.040596
TEST_1449,71.11353
TEST_1450,45.07401
TEST_1451,12.807496
TEST_1452,66.19081
TEST_1453,219.50426
TEST_1454,20.882757
TEST_1455,35.552395
TEST_1456,130.70255
TEST_1457,109.23495
TEST_1458,213.83748
TEST_1459,43.96763
TEST_1460,22.112314
TEST_1461,21.851147
TEST_1462,118.858
TEST_1463,239.38313
TEST_1464,62.87995
TEST_1465,159.33308
TEST_1466,146.6713
TEST_1467,22.398817
TEST_1468,69.40172
TEST_1469,169.32214
TEST_1470,164.23997
TEST_1471,43.912945
TEST_1472,231.12193
TEST_1473,2.7427783
TEST_1474,168.80704
TEST_1475,15.576151
TEST_1476,95.33706
TEST_1477,211.00476
TEST_1478,30.532003
TEST_1479,102.91587
TEST_1480,134.27904
TEST_1481,95.52151
TEST_1482,53.022316
TEST_1483,76.90486
TEST_1484,120.748116
TEST_1485,8.2519
TEST_1486,63.2453
TEST_1487,194.36285
TEST_1488,50.270744
TEST_1489,32.708843
TEST_1490,137.4957
TEST_1491,80.7789
TEST_1492,1.744378
TEST_1493,204.01254
TEST_1494,127.84883
TEST_1495,25.377712
TEST_1496,192.77963
TEST_1497,57.04325
TEST_1498,136.55193
TEST_1499,127.31753
TEST_1500,191.4433
TEST_1501,71.89407
TEST_1502,13.035169
TEST_1503,49.979935
TEST_1504,109.63047
TEST_1505,121.49503
TEST_1506,167.84772
TEST_1507,100.9435
TEST_1508,19.601883
TEST_1509,17.790228
TEST_1510,172.33447
TEST_1511,95.133354
TEST_1512,6.62725
TEST_1513,50.288124
TEST_1514,166.70038
TEST_1515,21.126556
TEST_1516,58.915092
TEST_1517,223.6408
TEST_1518,83.925224
TEST_1519,5.574933
TEST_1520,193.55734
TEST_1521,55.437656
TEST_1522,161.88814
TEST_1523,63.91935
TEST_1524,194.21811
TEST_1525,37.801575
TEST_1526,4.4447474
TEST_1527,25.562975
TEST_1528,6.790213
TEST_1529,85.69873
TEST_1530,98.67176
TEST_1531,33.1069
TEST_1532,111.75322
TEST_1533,161.86597
TEST_1534,39.587795
TEST_1535,45.261932
TEST_1536,4.844355
TEST_1537,41.25647
TEST_1538,140.3765
TEST_1539,128.58142
TEST_1540,28.455082
TEST_1541,229.31929
TEST_1542,176.42932
TEST_1543,160.46101
TEST_1544,20.557413
TEST_1545,171.25243
TEST_1546,50.064518
TEST_1547,65.19845
TEST_1548,75.76018
TEST_1549,40.920288
TEST_1550,114.342155
TEST_1551,211.18878
TEST_1552,278.01944
TEST_1553,11.241544
TEST_1554,70.41798
TEST_1555,150.56552
TEST_1556,9.977517
TEST_1557,113.837364
TEST_1558,55.58633
TEST_1559,149.83405
TEST_1560,158.2658
TEST_1561,72.654205
TEST_1562,95.82778
TEST_1563,98.831955
TEST_1564,13.918634
TEST_1565,166.38478
TEST_1566,82.21146
TEST_1567,45.068943
TEST_1568,22.96299
TEST_1569,108.83966
TEST_1570,205.8429
TEST_1571,65.2119
TEST_1572,25.729717
TEST_1573,84.09808
TEST_1574,29.507776
TEST_1575,23.204597
TEST_1576,193.1146
TEST_1577,99.06194
TEST_1578,50.903828
TEST_1579,172.60506
TEST_1580,41.347088
TEST_1581,20.992073
TEST_1582,19.317242
TEST_1583,140.08824
TEST_1584,95.26298
TEST_1585,126.205124
TEST_1586,9.343782
TEST_1587,73.78806
TEST_1588,101.712105
TEST_1589,27.887794
TEST_1590,161.7165
TEST_1591,101.92606
TEST_1592,21.009764
TEST_1593,94.31362
TEST_1594,16.60117
TEST_1595,77.118904
TEST_1596,82.22732
TEST_1597,25.204378
TEST_1598,131.76
TEST_1599,208.00253
TEST_1600,155.60652
TEST_1601,209.82529
TEST_1602,150.82983
TEST_1603,2.18857
TEST_1604,45.98399
TEST_1605,166.51811
TEST_1606,163.81789
TEST_1607,89.52607
TEST_1608,70.60887
TEST_1609,58.270523
TEST_1610,55.754715
TEST_1611,97.718636
TEST_1612,131.87404
TEST_1613,7.4749804
TEST_1614,11.174136
TEST_1615,29.202778
TEST_1616,9.791892
TEST_1617,30.508965
TEST_1618,185.41101
TEST_1619,100.98975
TEST_1620,7.762876
TEST_1621,208.0669
TEST_1622,127.09537
TEST_1623,94.1402
TEST_1624,144.5398
TEST_1625,53.516758
TEST_1626,102.87087
TEST_1627,231.80049
TEST_1628,66.68204
TEST_1629,87.697136
TEST_1630,214.06923
TEST_1631,20.295134
TEST_1632,8.862778
TEST_1633,4.3171415
TEST_1634,125.75122
TEST_1635,110.53438
TEST_1636,120.80506
TEST_1637,2.8164647
TEST_1638,109.296074
TEST_1639,155.62767
TEST_1640,151.19185
TEST_1641,172.57753
TEST_1642,53.687935
TEST_1643,137.17958
TEST_1644,168.17448
TEST_1645,26.049171
TEST_1646,43.32411
TEST_1647,132.4283
TEST_1648,49.605717
TEST_1649,182.95987
TEST_1650,189.23781
TEST_1651,147.05743
TEST_1652,15.703825
TEST_1653,121.20625
TEST_1654,210.98474
TEST_1655,198.89774
TEST_1656,74.04698
TEST_1657,5.2950654
TEST_1658,14.632477
TEST_1659,61.25912
TEST_1660,14.158859
TEST_1661,209.76746
TEST_1662,55.568935
TEST_1663,33.997135
TEST_1664,112.06734
TEST_1665,74.884346
TEST_1666,25.263975
TEST_1667,117.83711
TEST_1668,56.400227
TEST_1669,128.5055
TEST_1670,17.07904
TEST_1671,180.49542
TEST_1672,20.813469
TEST_1673,37.822098
TEST_1674,29.594698
TEST_1675,36.1115
TEST_1676,58.21191
TEST_1677,112.532936
TEST_1678,42.576927
TEST_1679,91.47877
TEST_1680,1.7355524
TEST_1681,50.630886
TEST_1682,63.30708
TEST_1683,145.55424
TEST_1684,2.9947646
TEST_1685,33.86124
TEST_1686,52.56092
TEST_1687,17.95269
TEST_1688,60.517258
TEST_1689,69.5097
TEST_1690,115.240364
TEST_1691,189.85529
TEST_1692,7.7200756
TEST_1693,50.744587
TEST_1694,74.84538
TEST_1695,130.1191
TEST_1696,150.19273
TEST_1697,24.898563
TEST_1698,72.86448
TEST_1699,131.46918
TEST_1700,37.118877
TEST_1701,36.909534
TEST_1702,122.42935
TEST_1703,13.28891
TEST_1704,13.498823
TEST_1705,78.509476
TEST_1706,134.32263
TEST_1707,6.332878
TEST_1708,57.692158
TEST_1709,177.88927
TEST_1710,212.42082
TEST_1711,28.898457
TEST_1712,38.994972
TEST_1713,23.646225
TEST_1714,30.48151
TEST_1715,87.224754
TEST_1716,112.01525
TEST_1717,120.08464
TEST_1718,112.79644
TEST_1719,190.25824
TEST_1720,115.0487
TEST_1721,17.342804
TEST_1722,23.136799
TEST_1723,209.0588
TEST_1724,98.837074
TEST_1725,27.71824
TEST_1726,4.7246
TEST_1727,49.45094
TEST_1728,172.83842
TEST_1729,103.916016
TEST_1730,12.940769
TEST_1731,110.09866
TEST_1732,57.36182
TEST_1733,30.419724
TEST_1734,89.14224
TEST_1735,24.980618
TEST_1736,93.32595
TEST_1737,60.192318
TEST_1738,6.830041
TEST_1739,224.10739
TEST_1740,12.25975
TEST_1741,236.59201
TEST_1742,31.132233
TEST_1743,148.42212
TEST_1744,174.0072
TEST_1745,131.00462
TEST_1746,25.5302
TEST_1747,122.7717
TEST_1748,121.542595
TEST_1749,174.63681
TEST_1750,13.369632
TEST_1751,9.419627
TEST_1752,168.83574
TEST_1753,186.82184
TEST_1754,82.29613
TEST_1755,34.470543
TEST_1756,139.48438
TEST_1757,119.16783
TEST_1758,140.16925
TEST_1759,8.064716
TEST_1760,181.4596
TEST_1761,158.14363
TEST_1762,55.16706
TEST_1763,159.61728
TEST_1764,133.65846
TEST_1765,96.089005
TEST_1766,12.467777
TEST_1767,19.598183
TEST_1768,193.40158
TEST_1769,18.569563
TEST_1770,44.012253
TEST_1771,144.47823
TEST_1772,103.57012
TEST_1773,156.9491
TEST_1774,4.3322673
TEST_1775,124.02374
TEST_1776,181.97644
TEST_1777,50.60995
TEST_1778,187.69893
TEST_1779,49.934338
TEST_1780,9.6037855
TEST_1781,21.88441
TEST_1782,46.438206
TEST_1783,181.60501
TEST_1784,97.843376
TEST_1785,25.214863
TEST_1786,82.30722
TEST_1787,13.190801
TEST_1788,174.75821
TEST_1789,206.33057
TEST_1790,80.22055
TEST_1791,31.099802
TEST_1792,166.57669
TEST_1793,176.82237
TEST_1794,160.3306
TEST_1795,38.751953
TEST_1796,57.05715
TEST_1797,29.946033
TEST_1798,109.69635
TEST_1799,207.14432
TEST_1800,24.982971
TEST_1801,12.653844
TEST_1802,88.44888
TEST_1803,113.71821
TEST_1804,4.228863
TEST_1805,24.676252
TEST_1806,7.1640472
TEST_1807,46.20181
TEST_1808,14.086717
TEST_1809,202.35022
TEST_1810,65.507866
TEST_1811,177.47224
TEST_1812,22.611717
TEST_1813,9.43177
TEST_1814,21.143078
TEST_1815,29.00067
TEST_1816,29.792736
TEST_1817,176.73283
TEST_1818,109.18776
TEST_1819,119.26857
TEST_1820,158.46373
TEST_1821,171.96056
TEST_1822,55.498447
TEST_1823,171.83598
TEST_1824,266.1074
TEST_1825,165.00093
TEST_1826,70.25531
TEST_1827,209.0458
TEST_1828,20.818222
TEST_1829,185.83144
TEST_1830,48.23263
TEST_1831,17.400684
TEST_1832,28.058277
TEST_1833,52.63204
TEST_1834,100.52255
TEST_1835,203.57315
TEST_1836,20.66665
TEST_1837,112.39254
TEST_1838,32.701893
TEST_1839,30.56824
TEST_1840,77.51368
TEST_1841,73.775024
TEST_1842,198.00734
TEST_1843,63.20241
TEST_1844,11.3794
TEST_1845,64.15542
TEST_1846,123.379524
TEST_1847,84.98377
TEST_1848,199.90611
TEST_1849,84.21673
TEST_1850,9.34072
TEST_1851,63.30526
TEST_1852,168.8271
TEST_1853,25.769245
TEST_1854,113.90151
TEST_1855,26.793718
TEST_1856,43.628582
TEST_1857,21.70538
TEST_1858,87.37524
TEST_1859,169.78947
TEST_1860,106.993065
TEST_1861,4.5847735
TEST_1862,192.82375
TEST_1863,101.96339
TEST_1864,39.256145
TEST_1865,7.8313046
TEST_1866,129.82526
TEST_1867,94.1016
TEST_1868,11.932237
TEST_1869,8.718378
TEST_1870,215.24982
TEST_1871,166.78873
TEST_1872,174.37112
TEST_1873,12.220781
TEST_1874,99.92392
TEST_1875,83.6297
TEST_1876,28.746298
TEST_1877,45.082935
TEST_1878,146.80768
TEST_1879,60.130993
TEST_1880,175.81517
TEST_1881,166.72005
TEST_1882,106.84871
TEST_1883,110.71684
TEST_1884,89.37345
TEST_1885,151.26596
TEST_1886,10.80319
TEST_1887,102.71112
TEST_1888,217.84435
TEST_1889,119.02175
TEST_1890,176.39307
TEST_1891,29.81217
TEST_1892,112.15191
TEST_1893,88.26371
TEST_1894,134.09119
TEST_1895,178.46146
TEST_1896,53.887074
TEST_1897,132.9854
TEST_1898,73.70676
TEST_1899,103.903114
TEST_1900,219.73306
TEST_1901,144.86856
TEST_1902,159.54094
TEST_1903,51.386982
TEST_1904,12.286925
TEST_1905,12.567326
TEST_1906,22.012177
TEST_1907,153.40883
TEST_1908,24.551155
TEST_1909,28.81786
TEST_1910,179.87013
TEST_1911,63.839195
TEST_1912,15.965524
TEST_1913,65.90855
TEST_1914,9.133039
TEST_1915,62.050156
TEST_1916,140.33655
TEST_1917,119.884445
TEST_1918,38.83828
TEST_1919,127.15703
TEST_1920,86.97927
TEST_1921,212.08263
TEST_1922,159.92186
TEST_1923,197.62683
TEST_1924,161.18578
TEST_1925,161.81639
TEST_1926,13.453162
TEST_1927,57.781796
TEST_1928,20.880947
TEST_1929,142.94334
TEST_1930,175.52547
TEST_1931,154.79955
TEST_1932,163.76929
TEST_1933,10.764955
TEST_1934,101.18002
TEST_1935,4.3535666
TEST_1936,102.51217
TEST_1937,149.78078
TEST_1938,107.13149
TEST_1939,26.667389
TEST_1940,149.23795
TEST_1941,122.56666
TEST_1942,19.810286
TEST_1943,41.572422
TEST_1944,119.01228
TEST_1945,30.693863
TEST_1946,33.037315
TEST_1947,195.49188
TEST_1948,21.15353
TEST_1949,67.864494
TEST_1950,56.00912
TEST_1951,88.61375
TEST_1952,186.37132
TEST_1953,46.071
TEST_1954,30.250431
TEST_1955,89.367584
TEST_1956,235.75569
TEST_1957,62.567455
TEST_1958,16.492666
TEST_1959,83.83071
TEST_1960,55.00678
TEST_1961,38.24612
TEST_1962,65.332825
TEST_1963,150.68227
TEST_1964,17.321514
TEST_1965,18.483147
TEST_1966,23.946012
TEST_1967,19.711842
TEST_1968,201.57416
TEST_1969,18.340483
TEST_1970,89.80523
TEST_1971,213.0856
TEST_1972,25.141497
TEST_1973,177.24023
TEST_1974,27.602064
TEST_1975,10.038096
TEST_1976,186.32484
TEST_1977,141.0188
TEST_1978,17.155844
TEST_1979,61.345844
TEST_1980,142.06358
TEST_1981,76.961075
TEST_1982,161.91328
TEST_1983,215.76334
TEST_1984,56.383224
TEST_1985,241.59012
TEST_1986,127.49257
TEST_1987,10.502455
TEST_1988,36.99382
TEST_1989,74.959625
TEST_1990,86.57702
TEST_1991,30.605951
TEST_1992,33.291813
TEST_1993,30.726908
TEST_1994,48.86241
TEST_1995,169.51767
TEST_1996,136.19789
TEST_1997,131.8541
TEST_1998,89.371086
TEST_1999,131.21808
TEST_2000,20.28924
TEST_2001,171.47122
TEST_2002,75.045525
TEST_2003,48.158405
TEST_2004,28.983665
TEST_2005,158.53165
TEST_2006,13.031237
TEST_2007,22.542564
TEST_2008,194.90215
TEST_2009,152.88652
TEST_2010,59.74112
TEST_2011,247.4521
TEST_2012,183.08615
TEST_2013,55.09915
TEST_2014,49.69513
TEST_2015,99.94594
TEST_2016,167.80049
TEST_2017,158.52364
TEST_2018,45.274395
TEST_2019,83.98044
TEST_2020,92.273506
TEST_2021,48.61809
TEST_2022,165.21169
TEST_2023,78.556496
TEST_2024,27.955471
TEST_2025,160.35315
TEST_2026,148.86221
TEST_2027,209.50606
TEST_2028,74.81459
TEST_2029,69.791306
TEST_2030,13.502646
TEST_2031,26.926455
TEST_2032,74.11946
TEST_2033,6.9051
TEST_2034,98.508705
TEST_2035,19.98001
TEST_2036,3.1842735
TEST_2037,78.28339
TEST_2038,17.53472
TEST_2039,50.989304
TEST_2040,214.27655
TEST_2041,5.6714716
TEST_2042,42.05428
TEST_2043,19.271883
TEST_2044,85.51117
TEST_2045,96.0055
TEST_2046,37.19097
TEST_2047,85.046364
TEST_2048,23.69304
TEST_2049,249.85445
TEST_2050,114.16373
TEST_2051,11.886842
TEST_2052,113.19476
TEST_2053,22.943106
TEST_2054,107.89872
TEST_2055,57.96857
TEST_2056,98.608864
TEST_2057,140.08792
TEST_2058,100.55862
TEST_2059,139.46349
TEST_2060,36.3202
TEST_2061,166.14787
TEST_2062,210.67104
TEST_2063,179.78949
TEST_2064,163.14708
TEST_2065,25.92492
TEST_2066,30.004478
TEST_2067,72.87538
TEST_2068,35.94247
TEST_2069,135.36401
TEST_2070,48.086693
TEST_2071,114.572525
TEST_2072,121.47469
TEST_2073,83.35402
TEST_2074,156.05777
TEST_2075,146.49022
TEST_2076,73.95387
TEST_2077,103.04174
TEST_2078,75.291855
TEST_2079,156.35226
TEST_2080,101.05997
TEST_2081,80.94542
TEST_2082,79.31065
TEST_2083,52.917805
TEST_2084,110.209236
TEST_2085,213.03278
TEST_2086,176.6587
TEST_2087,19.218668
TEST_2088,32.93019
TEST_2089,26.031855
TEST_2090,116.04309
TEST_2091,29.754204
TEST_2092,7.314201
TEST_2093,235.70993
TEST_2094,88.69268
TEST_2095,21.358355
TEST_2096,95.548485
TEST_2097,88.68646
TEST_2098,33.544903
TEST_2099,11.544826
TEST_2100,67.28298
TEST_2101,77.30706
TEST_2102,13.697544
TEST_2103,48.222897
TEST_2104,19.93898
TEST_2105,207.47462
TEST_2106,3.7207932
TEST_2107,122.031075
TEST_2108,111.90163
TEST_2109,31.644678
TEST_2110,88.73806
TEST_2111,13.470189
TEST_2112,184.92638
TEST_2113,71.5157
TEST_2114,39.66753
TEST_2115,103.57932
TEST_2116,192.23723
TEST_2117,213.68108
TEST_2118,32.627953
TEST_2119,104.56204
TEST_2120,60.208714
TEST_2121,105.1111
TEST_2122,23.1526
TEST_2123,45.406025
TEST_2124,155.91762
TEST_2125,117.37944
TEST_2126,53.13167
TEST_2127,108.98837
TEST_2128,32.771397
TEST_2129,3.457577
TEST_2130,158.48586
TEST_2131,235.97475
TEST_2132,66.55759
TEST_2133,14.668741
TEST_2134,6.007765
TEST_2135,110.515045
TEST_2136,244.36096
TEST_2137,78.70072
TEST_2138,127.53152
TEST_2139,4.510466
TEST_2140,71.058075
TEST_2141,71.06976
TEST_2142,2.9065824
TEST_2143,15.919847
TEST_2144,65.33753
TEST_2145,189.9685
TEST_2146,97.120514
TEST_2147,207.83789
TEST_2148,97.353745
TEST_2149,5.643922
TEST_2150,225.26443
TEST_2151,139.57147
TEST_2152,222.32065
TEST_2153,22.81779
TEST_2154,50.88127
TEST_2155,185.74263
TEST_2156,5.7754283
TEST_2157,144.394
TEST_2158,11.115938
TEST_2159,128.61154
TEST_2160,56.27187
TEST_2161,146.58743
TEST_2162,85.93935
TEST_2163,43.684242
TEST_2164,28.65089
TEST_2165,68.692154
TEST_2166,67.15852
TEST_2167,69.32949
TEST_2168,11.007285
TEST_2169,47.133564
TEST_2170,154.36584
TEST_2171,217.5003
TEST_2172,10.833425
TEST_2173,104.30649
TEST_2174,156.83743
TEST_2175,35.903576
TEST_2176,25.686695
TEST_2177,91.45369
TEST_2178,168.8194
TEST_2179,116.459656
TEST_2180,5.6757007
TEST_2181,98.19748
TEST_2182,101.65201
TEST_2183,99.119064
TEST_2184,9.901142
TEST_2185,152.07603
TEST_2186,204.76088
TEST_2187,5.3027205
TEST_2188,71.35519
TEST_2189,160.43025
TEST_2190,97.91898
TEST_2191,195.31857
TEST_2192,148.6996
TEST_2193,14.99441
TEST_2194,130.95453
TEST_2195,26.016075
TEST_2196,113.697365
TEST_2197,151.17621
TEST_2198,91.24629
TEST_2199,138.61327
TEST_2200,31.655794
TEST_2201,113.164986
TEST_2202,174.9483
TEST_2203,114.03593
TEST_2204,18.346138
TEST_2205,104.5704
TEST_2206,207.53876
TEST_2207,149.67404
TEST_2208,55.113644
TEST_2209,71.05148
TEST_2210,89.731026
TEST_2211,49.68027
TEST_2212,53.318413
TEST_2213,144.49425
TEST_2214,126.12385
TEST_2215,129.81503
TEST_2216,56.957706
TEST_2217,63.47695
TEST_2218,170.12396
TEST_2219,17.923912
TEST_2220,163.63275
TEST_2221,122.822105
TEST_2222,125.13643
TEST_2223,39.24721
TEST_2224,49.259056
TEST_2225,20.773735
TEST_2226,65.35479
TEST_2227,47.343338
TEST_2228,170.53632
TEST_2229,9.744598
TEST_2230,122.07336
TEST_2231,65.78118
TEST_2232,178.85657
TEST_2233,111.441826
TEST_2234,43.565624
TEST_2235,67.01588
TEST_2236,117.56803
TEST_2237,112.24944
TEST_2238,160.22453
TEST_2239,197.43576
TEST_2240,58.922714
TEST_2241,79.37742
TEST_2242,68.70073
TEST_2243,47.52853
TEST_2244,76.5111
TEST_2245,40.623608
TEST_2246,12.862692
TEST_2247,129.88046
TEST_2248,158.92932
TEST_2249,32.070248
TEST_2250,144.73007
TEST_2251,146.55038
TEST_2252,126.57407
TEST_2253,214.93231
TEST_2254,19.59409
TEST_2255,11.799592
TEST_2256,16.484137
TEST_2257,22.998972
TEST_2258,93.592064
TEST_2259,92.28438
TEST_2260,188.17084
TEST_2261,37.95006
TEST_2262,131.48112
TEST_2263,16.874897
TEST_2264,49.3969
TEST_2265,14.880867
TEST_2266,123.08492
TEST_2267,6.52521
TEST_2268,198.3172
TEST_2269,19.524126
TEST_2270,107.34363
TEST_2271,210.90855
TEST_2272,12.80871
TEST_2273,99.62377
TEST_2274,150.1633
TEST_2275,58.001995
TEST_2276,123.42691
TEST_2277,186.35277
TEST_2278,144.51352
TEST_2279,86.54437
TEST_2280,192.24223
TEST_2281,188.29121
TEST_2282,35.968353
TEST_2283,65.567116
TEST_2284,55.951366
TEST_2285,90.43328
TEST_2286,62.48385
TEST_2287,179.12831
TEST_2288,184.43701
TEST_2289,99.0718
TEST_2290,21.68173
TEST_2291,48.436752
TEST_2292,105.72237
TEST_2293,53.457222
TEST_2294,183.90123
TEST_2295,21.955837
TEST_2296,195.61108
TEST_2297,39.05543
TEST_2298,198.26393
TEST_2299,5.554072
TEST_2300,54.127792
TEST_2301,27.95056
TEST_2302,139.74544
TEST_2303,156.69235
TEST_2304,43.449646
TEST_2305,45.718994
TEST_2306,167.5581
TEST_2307,83.63984
TEST_2308,154.6125
TEST_2309,29.759066
TEST_2310,33.548252
TEST_2311,125.135
TEST_2312,170.62398
TEST_2313,56.6044
TEST_2314,32.47779
TEST_2315,170.11171
TEST_2316,28.633026
TEST_2317,205.81372
TEST_2318,114.09294
TEST_2319,21.4823
TEST_2320,153.22214
TEST_2321,109.278336
TEST_2322,140.62157
TEST_2323,134.63568
TEST_2324,154.40552
TEST_2325,150.61623
TEST_2326,59.206036
